en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
vegetables for sale amongst daggers, and carpets displayed alongside tobacco.	انواع سبزیجات در بین خنجر و دشنه به فروش میرسید و قالی ها را در کنار توتون و تنباکو در معرض تماشا قرار داده بودند.	هر جۊر وأش هۊتؤ خٚنجر و دٚشنه أمره فۊرته بنه قالي ئؤن پابرۊس وٚرجه دئه‌شأ بٚنا بۊن	Eastern Gilaki	Lahijan	Vrg	AS	
to have a house elf in my bedroom.	که از ملاقات با یه جن خونگی توی اتاقم خوشحال به شم.	يته آلٚ دئنٚ جي مي دۊرۊن مئن خوشحال بۊبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
_you_, of your own will, did it.	ولی تو با دست خود و به میل خود موجب چنین جدایی گشتی.	تۊ تي دس و تي وأسنٚ امره أي سيوأ بؤنٚ دچئي	Eastern Gilaki	Lahijan	Vrg	AS	
he still was after he had married and had children	حتی بعد از ازدواج و پس انداختی چند تا بجه هم به نواختن آکاردیون ادامه داد	زٚن ببۊردٚن و زأک أردٚن پٚسي هم هٚنده آکاردئون زئنٚ دۊمباله بٚدأ	Eastern Gilaki	Lahijan	Vrg	AS	
hurried to the shore toward the town.	با شتاب رو به ساحلی که طرف ده بود دویدند.	تۊندأنۊندی بۊدؤسن اۊ چاف رۊ گه محل وٚر بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but on the other hand I am very easy to get on with.	ولی خب از طرف دی گه خیلی راحت می شه با من کنار او مد	خؤ يه وٚر دئه جي مي امره رٚچأيتٚن چٚمه	Eastern Gilaki	Lahijan	Vrg	AS	
was reading the news of that city	شروع به خواندن اخبار مربوط به آن شهر کرد	اۊ شهرٚ اخبارٚ خؤندنٚ سرأگيته	Eastern Gilaki	Lahijan	Vrg	AS	
but I didn't try to seduceher at first or at any time, really.	منتها من نه در اوایل و نه بعدا قصد نداشتم اغفالش کنم.	مۊ نه أي پيشٚ سٚر و نه پٚس نٚخاسٚم أۊنٚ راغٚ جي بدوزئنئم	Eastern Gilaki	Lahijan	Vrg	AS	
for I tried it myself after hearing the suggestion thrown out, and found it couldn't be done.	زیرا چند بار امتحان کردم و دیدم ممکن نیست با این چنین حالی به خواب رفت.	چٚند دٚوأ بیأزميتٚم و بدئم اي جۊر خۊتٚن بؤنشأ نيه	Eastern Gilaki	Lahijan	Vrg	AS	
the thing he really wanted to know spilled out of his mouth before he could stop it.	پیش از آن که بتواند خودداری کند سؤالش از دهانش بیرون پرید.	اۊنٚ پیشٚ جي گه بتۊني خۊشٚ بدأري وأپۊرس أين دٚهن جي دٚر بۊشۊ	Eastern Gilaki	Lahijan	Vrg	AS	
he had no reason to suppose they would remember this one.	هیچ دلیلی وجود نداشت که امسال غیر از این باشد.	هي جۊره دليل دنئه بۊ گه اي سأل ای جۊر نٚبي	Eastern Gilaki	Lahijan	Vrg	AS	
that no doubt now remained in the young girl's mind	که دیگر هیچ شکی برای دختر جوان نمانده بود	هي جۊره وأدؤنسن جوؤن لأکۊ وأسي نۊمؤنسه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
bidding us keep quiet making any noise.	ضمناً سفارش کرد که ما آرام بگیریم و هیچ سر و صدا نکنیم.	ایمه بٚؤخمأرسه امره گه پأ گٚل دٚکۊنيم و بي گٚب بئسيم	Eastern Gilaki	Lahijan	Vrg	AS	
that he twisted his left ankle, fell backward	که مچ پای چپش پیچ خورد و با پشت به زمین افتاد.	گه أينٚ چٚپٚ پأ قاب وأشکٚسه و پۊشت وٚرکي جي بکته	Eastern Gilaki	Lahijan	Vrg	AS	
I recognized the sweetness in the air	متوجه به وی خوبی شدم که در هوا پخش شده بود.	خۊرۊم عطرٚ بۊ مئأ بگيته و هوأ مئن دٚپیته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I went through then to the little morning room I had not seen before.	با ترس و احتیاط از آنجا عبور کردم و داخل راهرو شدم. عاقبت به مقصد رسیده بودم.	جۊم‌جۊمه امره اۊره جي دٚوارسم و بۊشؤم رچه مئن. سلأخر برسئه بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I'd gone seven decades without human blood.	من هفت دهه بدون خون انسان سر کرده بودم.	مۊ هفت دهه ایسه گه ایتؤ بي آدمٚ خۊن أیسأبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
but git your things ready right away, mum,	خوب دی گه من باید چیز میز ای شما رو برات ون حاضر کنم خان وم.	خؤ دئه مۊ خا شيمه بارٚ شیمه بئه بأرم	Eastern Gilaki	Lahijan	Vrg	AS	
without daily watering from the city mains the arid climate had triumphed	به خاطر نبود آب لوله کشی هوای خشک شهر برگیاهان فائق شده بود	لۊله‌کشي آؤٚ نۊبؤن وأسي شٚهر خۊشکٚ هٚوأ واشؤن دٚخۊشنئه دٚره بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I almost feel as if she had.	من به دلم برات شده که او چنین کرده است!	مي ديل دٚکته گه اۊ ایتۊ بکۊده	Eastern Gilaki	Lahijan	Vrg	AS	
but with the stubbornness of an old man made of stone	بلکه با سماجت مرد عاقلی که از بتون ساخته شده	بٚلکي عاقل مٚردأکٚ يه‌کۊلي‌گري أمره گه بتۊن جی چاگۊده بۊبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
content to traverse two thousand miles of land to fight for their holy sepulchre	که دو هزار میل مسافت را برای جنگیدن به خاطر مقبره مقدس بجنگند	دۊ هٚزار مايل شرٚ أشتأدٚ گورستؤن واسي بۊمأ تا بٚجنگي	Eastern Gilaki	Lahijan	Vrg	AS	
but he had a dream, and he had met with a king.	اما او خوابی دیده بود و با پادشاهی ملاقات کرده بود	امأ اۊ بۊشأ بدئه بۊ و اۊن مئن يته کيأ ئه بدئه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but before you go you will be pleased just to answer me a question or two.	اما پیش از این که بروی فقط به چند سؤال من جواب خواهی داد.	هله نۊشؤ چٚنته مي وأپۊرسؤن آوٚج خأني هدأن	Eastern Gilaki	Lahijan	Vrg	AS	
I'm through with trays.	از دیدن این سینی حالم به هم می خوره.	اي سيني ئأ پیرأسه بؤ منئم	Eastern Gilaki	Lahijan	Vrg	AS	
unhorse you with a split helmet every time.	هر بار با کلاه خود در هم شکافته شما را از اسب سرنگون کنم.	هر دوأ اي وأتٚرکسه کۊلأخۊد أمره شٚمره أسبٚ جي جير بأرٚم	Eastern Gilaki	Lahijan	Vrg	AS	
screened from the eyes of the curious by a plantation of yoke elms	که در سایه یک درخت ارژن از چشم افراد کنجکاو پوشیده بود.	گه يته أرژن دار سأيه مئن وأمۊجأگرؤن چۊم جي خۊشٚ دٚخۊتنئه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I wish I could explain it to you right so that you would understand.	آرزو داشتم که می تونستم برات طوری توضیح بدم که تو هم بتونی درک کنی.	ناجه دأشتٚم گه تۊنيسي يه جۊر تئبه بۊگۊم گه تئأ حالي ببي	Eastern Gilaki	Lahijan	Vrg	AS	
but when I arrived at his hiding place, he'd gone.	اما وقتی به مخفیگاهش رسیدم دیدم هیچ کس اون جا نیست	برسئم أۊن واوريج‌گاه بدئم هي‌کٚس أوره نئسأ	Eastern Gilaki	Lahijan	Vrg	AS	
her face got animated, and she was charming.	به تدریج چهره او رنگ طبیعی به خود گرفت و بسیار زیبا شد.	أیسه أیسه أۊنٚ ديمٚ رۊ وٚگرسه و پۊر خۊجیرأبؤ	Eastern Gilaki	Lahijan	Vrg	AS	
he'd explained when I'd flipped out.	او این را وقتی که از کوره در رفته بودم توضیح داد	اۊ اي گبٚ أۊ زٚمٚت بزئه گه مۊ تۊرابۊ بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
when he had nothing to eat and nowhere to go	همان روز که نه چیزی برای خوردن و نه جایی برای رفتن داشت.	هۊ رۊج مئن گه دئه هیچي خؤردنٚ وأسي و هیچ جأ شؤن وأسي ندأشت	Eastern Gilaki	Lahijan	Vrg	AS	
with looks and gestures that clearly were unstudied.	ولی پیدا بود که نگاه و حرکاتش همه کام لا طبیعی بودند.	پۊر یأته شأس گه أۊن دئن و حرکتؤن رأس بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I hate estimable young men with brown eyes!	راستش من از مردهای چشم قهوه ای لایق نفرت دارم!	رأس‌وري مۊ أي جۊر رٚش چۊم مٚردأکۊن جي بۊزأیته دأنم	Eastern Gilaki	Lahijan	Vrg	AS	
I wasn't aware that she did anything special.	من نمی دون ستم که اون می تو نه کار خاصی بک نه.	مۊ نۊدؤنسٚم گه أۊ تۊنه رأسٚ کار بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
he looked down once more, and his desire to throw himself down was gone.	بار دیگر نظری به پائین افکند و دیگر هیچ تمایلی در خود نیافت که خود را پائین پرت کند.	یه دوأ دئه جیرٚ پیراسه و دئه أينٚ نٚوأس گه خۊشٚ جیر فدئه	Eastern Gilaki	Lahijan	Vrg	AS	
had survived only because she was as mean as her husband.	از این جهت زنده مانده بود که مثل پدربزرگ سخت دل و لجوج بود.	هینٚ وأسی زيوأ بۊ گه پیلاپئر موسؤن گبرٚ ديل و مٚتٚرک بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but I didn't see no safe way for me to chip in and change the general tune.	اما هیچ راه سالمی جلوی پایم نبود که یک طوری خودم را داخل کرده جریان را عوض کنم.	أمأ هیتٚه رأس رأغ مي پأ وٚرجه نٚنأبۊ گه مئا دۊرۊن‌أکۊنٚم و رؤشه ئأ وٚگاردنم	Eastern Gilaki	Lahijan	Vrg	AS	
it was so reasoned, incisive, and well written	مطلبی بود بسیار منطقی که خوب هم نوشته شده بود.	دۊرۊستٚ وؤت بۊ گه خۊرۊم هم بٚنویشته بۊبۊ بو	Eastern Gilaki	Lahijan	Vrg	AS	
left his master dinnerless, had been whipped and sent to the village in quest of chickens	ارباب هم کتک مفصلی به او زد و وی را به دنبال مرغ به دهکده فرستاد.	سٚلأر يه کٚش أۊنٚ بٚکۊته و اۊنٚ محلٚ مئن کرکٚ دۊمبال سرأدأ	Eastern Gilaki	Lahijan	Vrg	AS	
but I am conscious that it has no originality.	اما به اینهم واقفم که سلیقه من فاقد اصالت است.	أمأ مۊ أینه دؤنٚم گه مي سليقه لۊأر نيه	Eastern Gilaki	Lahijan	Vrg	AS	
knew the danger of his extended position	به خطر گسترش وسیع جبهه خود پی برده بود	خۊ جبهه وٚلاته بؤن أیشتأؤٚ بفهمسه	Eastern Gilaki	Lahijan	Vrg	AS	
that I was afraid I must have given him some offence.	که ترسیدم مبادا نسبت به او توهینی مرتکب شوم.	بٚترسئم گه نأبدأ أۊنٚ تؤهین بٚکۊنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
presently returned accompanied by a man muffled to the chin, who carried a bundle under one arm	بعد به همراه مردی که تا چانه خود را در میان شنلی پیچانده بود بازگشت.	یته مٚردأک أمره گه تأ گردن سر شنل دٚکۊده بۊ وٚگرسه	Eastern Gilaki	Lahijan	Vrg	AS	
for nobody here will tell the truth.	زیرا در اینجا هیچ کس جرئت ندارد آنچه را در دل دارد به میان نهد.	أئره هي کٚس نيأرنه اۊ چي گه أۊنٚ ديل مئن درهٚ ئأ گٚب مئن بأري	Eastern Gilaki	Lahijan	Vrg	AS	
yield immediately to the young man's request, but made a few conscientious objections	که فورا و نیازموده جوابی مستقیمانه بر این اظهار او بدهد.	تۊندأتۊندي أمره و نيأزميته أۊن گبٚ سر رأسٚ آوٚج هٚدأ	Eastern Gilaki	Lahijan	Vrg	AS	
stripped it, and connected the alligator clamp to the end of the alarm.	وسرآنرا لخت کردوگیره سوسماری را به انتهای سیستم دزدگیر وصل کرد.	أۊن سرٚ لۊخت أگۊده و سۊسکه‌أ دۊزگیر کۊنه سٚر دٚچکنئه	Eastern Gilaki	Lahijan	Vrg	AS	
then looked back and noted the house.	بعد نگاهی به خانه کرد و آن را بخاطرسپرد.	وٚگرسه خؤنه ئأ پیرأسه و اۊنٚ يأد بأرده	Eastern Gilaki	Lahijan	Vrg	AS	
everybody was always good mannered where he was.	همه حودشان وقتی او بود مؤذب و منظم بودند.	هر زٚمٚت گه أۊ أیسأبۊ همه خۊشۊن چاکۊن وأکۊن کۊدٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I hurriedly shuffled back to the one of the leaf floating on the puddle.	با عجله رفتم سراغ عکس برگ درون چاله آب.	تۊندأتۊندي أمره اۊ وٚلگ تاتایی گه آؤچأل مئن دره بۊشؤم	Eastern Gilaki	Lahijan	Vrg	AS	
but something huge and merciless struck her on the head and rolled her on her back.	اما شیئی عظیم و لای شعر بر سرش فرد آمد و ا را به پشت غلتاند.	یته پیله چي بٚگنسه أينٚ سر و أۊنٚ پۊشت‌وٚرکي گٚرأدأ	Eastern Gilaki	Lahijan	Vrg	AS	
he was the projection of what his son would be like in thirty years.	او دقیقاً قیافه سی سال آینده چارلز را داشت	أۊ دۊرۊست چارلز پیشأيينٚ سي سألٚٚ ديمٚ دأشت	Eastern Gilaki	Lahijan	Vrg	AS	
very happy to see you, which seemed to indicate that perhaps	با این از دیدنتان خوشحال خواهیم شد نشنون می ده	اۊتؤ گه دئه شأنه امه شمره دئن جي پۊر شاد خأنيم بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
