en_sentence	fa_sentence	translation	variety	county	orthography	translator
he has run himself faint.	حیوان راه دور و درازی آمده	حێڤۆن ئەژ ڕێ دیرێ یەتوویی.	Pehley	Pahleh	Southern Kurdish	EK	
I believe that there had been a strong and extraordinary revival of the train of thought and remembrance that was the first cause of the malady.	من معتقدم که نتیجه سر برداشتن مجدد سلسله افکار و خاطراتی است که در مرحله اول موجب به وجود آمدن این حالت بیمارگونه بوده است.	م بەوڕمەندم ک ئاکام سەرهێزدام دووارەکەر زەنجیرە ڤیرەل و ڤیرەڤەرییەلێکە ک دە قووناغ یەکەم بوویین مدووک ڤە دی یەتن ئێ شێڤازەی نەخوەشجۆرانە.	Pehley	Pahleh	Southern Kurdish	EK	
we are more inclined to the latter opinion.	به این یک بیشتر اعتقاد داریم.	ڤە ئێ یەکە فرەتر بەوڕ دیریمن.	Pehley	Pahleh	Southern Kurdish	EK	
they agreed not to touch upon any point connected with knight errantry	ضمناً هر دو عهد کردند که به هیچ وجه سخنی از پهلوانان سرگردان به میان نیاورند	تازە هەردوو بیاوبەس کردن ک ڤە هیچ جوورێ قسەیێ ئەژ پەهلەوانەل سەرگەردۆن ڤە مەیدۆن نەوردن.	Pehley	Pahleh	Southern Kurdish	EK	
or some mark by which it might be known as infamous and a corrupter of good manners.	برساند جزو کتب ضاله و زیان بخش و مفسد اخلاق عمومیند.	یا یە بڕەسنێ ک بەشێ ئەژ کتەوەل زیاڵە و زیاندەر و گەن و دژڤە کردار گردین.	Pehley	Pahleh	Southern Kurdish	EK	
who, also transformed by his uniform	اینک در لباس رسمی تغییر قیافه داده بود	ئێمکە دە کراس فەرمی کراس گوەڕوویین.	Pehley	Pahleh	Southern Kurdish	EK	
I should encumber my life with a perpetual companion.	خود را اسیر و گرفتار انسانی دیگر نمایم.	خوەمۆن دێڵ و ڤێڵ ئام ترێ نێکەریمن	Pehley	Pahleh	Southern Kurdish	EK	
then, leaning with one hand on the oaken rail of the dock	سپس در حالی که دستش را به سکو تکیه داده بود	ئێمداڵ دە حاڵێ ک دەسی ڤە سەکوو تەکیە دایی.	Pehley	Pahleh	Southern Kurdish	EK	
I know you'd rather keep out of this completely	می دونم ترجیح می دی کاملاً از این قضیه خارج باشی	زۆنم تەرجیح دی تەمامەن ئەژ ئێ بابەتە بیاینەو دەر.	Pehley	Pahleh	Southern Kurdish	EK	
that he always found ready for him on the night table	که همیشه حاضر و آمده روی کمد بود.	ک هەمیشە حازر و ئامادە ڕێ کومد بی.	Pehley	Pahleh	Southern Kurdish	EK	
anyway, you've had too many close shaves already.	آخه چند دفعه خطر از بیخ گوشم ون گذشته.	ئاخە چەن گلە مەترسی ئەژ بیخ گووشم چوویی.	Pehley	Pahleh	Southern Kurdish	EK	
AtEcouen, in order to take rank in the procession of	دراکوئن برای آنکه کودکان را در صف آورند	دراکوئن ڤەر ئەڤە ک زارووەل ڤە ڕیز کردن.	Pehley	Pahleh	Southern Kurdish	EK	
would it be fair in one of her station and considering	آیا منصفانه بود که دختری مثل ربرتا از او انتظار داشته باشد	ئایا عادڵانە بی ک دوتێ جوور ڕۆبرتا چەوەڕێ چیئێ ئەژ ئەڤی بوو.	Pehley	Pahleh	Southern Kurdish	EK	
that I shouldn't dare to be so presumptuous as to feel either pity or contempt for him.	من نباید این قدر گستاخ باشم که دلم به راش بسوزه.	م نەڤا ئێقەرە دەم پیس بووم ک دڵم ڤەری بسووزێ.	Pehley	Pahleh	Southern Kurdish	EK	
why not our young priestess too!	چرا کاه نه جوانم ون رو هم قربانی نکنیم!	ڤەرچە قودیس جوانمۆن نەڤوو؟	Pehley	Pahleh	Southern Kurdish	EK	
her brother un hooked the swingle tree from the wagon	برادرش چوب مالبند ارابه را باز کرد	برانگەی چوو ماڵڤەن ئەرابە ڤاز کرد	Pehley	Pahleh	Southern Kurdish	EK	
white smooth pillows, evidently freshly changed, covered to the waist by a bright green quilt	زیر سرش قرار داشت و لحاف سبز روشن تا کمرش را گرفته بود.	ژێر سەری بی و لحاف سەوز ڕووشن تا کەمەر گرتوویی	Pehley	Pahleh	Southern Kurdish	EK	
irregular verbs are mere playthings.	صرف افعال بی قاعده برایش مثل آب خوردن است.	سەرف کردارەل بێ قاعدە جوو ئاو خواردنە	Pehley	Pahleh	Southern Kurdish	EK	
all I knew was that I would be looking for something I couldn't see!	تمام چیزی می دون ستم این بود که باید دنبال یه چیزی بگردم که نمی تونستم ببینم!	گرد چیئێ ک دزۆنسم یە بی ک ڤاسا فێر چیئێ بکەرم ک نێتۆنسم بڤینم	Pehley	Pahleh	Southern Kurdish	EK	
and characteristically asked us to provide the offering.	طبق همان خصوصیاتی که داشت از ما خواست تا نذری کنیم و تصدقی در راه اسد بدهیم.	بەپێ ئەو تایبەتمەندیەلێ ک داشت ئەژ ئێمە خوەس تا نەزری بیمن و سەدەقەی دە ڕێ ئەسەد بیمن	Pehley	Pahleh	Southern Kurdish	EK	
I was just worked up to risk coming to the rescue	من هم چنان مضطرب و دستپاچه شده بودم که از جایم برخاستم تا به کمک کاترین بشتابم.	منیش بەردەڤام مزتەرب و دەسپاچە بووییم ک ئەژ جام هێزگرتم تا بچمە کومەک کاترین	Pehley	Pahleh	Southern Kurdish	EK	
an alien in a slowly unfolding dream.	این یک رویای عجیب و طولانی بود.	یە خەیاڵ و ڕیای ئڵاجەو و درێژێ بی	Pehley	Pahleh	Southern Kurdish	EK	
before he put it clumsily into the lock	آنگاه آن را با سر و صدای هر چه بیشتر به قفل آشنا کرد	ئەوڤەختە ئەڤی ڤەگەرد دەنگ و بەنگ فرەتر قفڵ ئاشنا کرد	Pehley	Pahleh	Southern Kurdish	EK	
was the abrupt inquiry that made him start.	این استنتاق غیر مترقبه آقای لاری را تکان داد.	ئێ ئستنتاق یەکگلۆنەیی شک داڵ ئاقای لاری	Pehley	Pahleh	Southern Kurdish	EK	
I for my part should be willing to give you full opportunity and hearing.	من به سهم خود حاضرم به شما فرصت دفاع کامل بدهم.	م ڤە سەهم خوەم ئامادەدم ڤە ئێڤە دەرفەت دفاع کامڵ بم	Pehley	Pahleh	Southern Kurdish	EK	
drivers switched off their engines and milled about, stretching their legs.	رانندگان موتورهایشان را روشن کردند آرام به راه افتادند و پاهایشان راکش دادند.	ڕانەندەل مترەلۆن ڕووشن کردن و جمیان و قولەلۆن کش دان	Pehley	Pahleh	Southern Kurdish	EK	
treading silently across the springy new mown lawn	آهسته از کنار چمن تازه کوتاه شده گذشت	یواش ئەژ لای چەمەن تازە کوڵەو بیە پەڕیا	Pehley	Pahleh	Southern Kurdish	EK	
I noticed her wild eyes.	چشمانش پر از خشم بود.	چەوەلی پڕ ئەژ خەشم بی	Pehley	Pahleh	Southern Kurdish	EK	
but my messenger is like the stag you refer to for he has posted two hundred and twenty leagues in scarcely three days	اما اعلیحضرتا این بسیار مشابه است به سرعت این خبر آورنده که دویست و بیست لیو را در اثنای سه روز تقریبا طی نموده است	ئەما ئەلاحەزرەتا یە فرە جوور سرعەت ئێ هواڵنارەسە ک دوویس و بیس لێو دە درێژەی سێ ڕوو ڤەنزیکیەو چییە	Pehley	Pahleh	Southern Kurdish	EK	
there, surrounded by inquiring sympathizers, recounted his exploits.	او جمع شده بودند ملحق گشت و به نقل داستان شجاعانه خود پرداخت.	دەوری خڕەو بووین و ئەڤی هەم دەسکردە تەعریف مەتەڵ دلێرانەی خوەی.	Pehley	Pahleh	Southern Kurdish	EK	
followed her suggestion and pressed his lips to the large boned, fleshy hand.	دستور او را به جای آورد و لب را بر دست درشت و پر عضله پدر چسباند.	گووش دا ڤە دەستووری و لێوی ڤە دەس قەڤین پڕ مۆسیلەی بەوک چەسبەن	Pehley	Pahleh	Southern Kurdish	EK	
consequently, decay, and consume in a few months.	سرانجام به چند ماه پوسیده و فرسوده شوی.	ئاخرسەر دە چەن مۆنگ پووسیدە و فەرسوودە بوویی.	Pehley	Pahleh	Southern Kurdish	EK	
we at last came to something which there was no mistaking.	عاقبت به جایی رسید که هیچ محل اشتباه نبود.	عاقەبەت ڤە جایێ ڕەسێ ک دە جایێ ڤەر هەڵەکردن نەڤی.	Pehley	Pahleh	Southern Kurdish	EK	
pulled his right foot as hard as he could away from the grassy ceiling.	بعد پای راستش را محکم بالا کشید و از سقف پوشیده از چمن جدا کرد.	دماتر پای ڕاسی محکەم کشیاو و ئەوسەر و ئەژ سەقف پووشیایە ئەژ چەمەن جگا کرد	Pehley	Pahleh	Southern Kurdish	EK	
paused to look for the house which was the object of their search.	در صدد پیدا کردن خانه مطلوب خود برآمدند.	دە شوون دەسرکەفتن ڤە ماڵ دڵخوازۆن سەرکەفتن.	Pehley	Pahleh	Southern Kurdish	EK	
how unable to defend himself from inclemencies of the air, or the fury of wild beasts.	چگونه انسان از دفاع در برابر ناسازگاری هوا و خشم درندگان عاجز است.	چتەو ئایم ئەژ دفاع دە بەرابەر ناسازگاری هوا و خەشم دەڕەندەل عاجزە.	Pehley	Pahleh	Southern Kurdish	EK	
as she fell a broken branch struck a blow near the eye.	دختر افتاد و از یک شاخهٔ شکسته ضربت سختی نزدیک چشم بر او وارد آمد.	دوتە کەفت و ئەژ پەلێ ئشکیایە زەربەری گەنێ خواردە لای چەوی.	Pehley	Pahleh	Southern Kurdish	EK	
a couple of you could be creatively brainstorming	یکی دونفرتون هم می تون ین یه فکر بکر بکن ین.	یەکێ دوو کەستۆن هەم تۆنن فکرێ ئەڵسەر یە بکەرن.	Pehley	Pahleh	Southern Kurdish	EK	
the yellow harvest moon	ماه زرد کشتزار را	مۆنگ زەرد کشتزار	Pehley	Pahleh	Southern Kurdish	EK	
but since dinner the cold winter wind had brought with it clouds so somber	اما از موقع ناهار به بعد باد سرد زمستانی ابرهای چنان تیره و ملال آوری با خود آورده بود	ئەمانێ ئەژ ڤەخت چاس ڤەرەو ئەولا ڤای سەرد زمسۆنی ئەورەل فرە سێ و ترنساکێ ئەگەرد خوەی ئەوردوویی.	Pehley	Pahleh	Southern Kurdish	EK	
I wish we'd travelled back another few days.	ای کاش به چند روز قبل تر سفر کرده بودیم	کاشکا ڤەرەو چەن ڕوو قەبڵ سەفەر بکردایمن.	Pehley	Pahleh	Southern Kurdish	EK	
brought him to the grave!	او را به مغاک تیره و تار قبر درانداخته است!	ئەڤی خسەویی دە ناو قەور تەنگ و تار.	Pehley	Pahleh	Southern Kurdish	EK	
not set down at random the first thing that comes into his head.	هر چرندی که به قلم یا دهانش آمد ننویسد و نگوید.	هەر چەرەندێ ک ڤە قەڵەم و دەمی یەت نەنیسنێ و نەڤەشێ.	Pehley	Pahleh	Southern Kurdish	EK	
while taking bacon and hams and such valuables was plain simple stealing	حال این که برداشتن راسته و ران پخته و آن جور چیزهای قیمت دار خود دزدی بود	ئێمکە یە ک ئەڵگرتن ڕاسەڕاس و ڕۆن ڤرشیایە و ئەوجوور چییەل نرخدارە خوەی دزی بی.	Pehley	Pahleh	Southern Kurdish	EK	
after an hour or two he reentered, when the room was clear, in no degree calmer	پس از یکی دو ساعت وقتی دیگر کسی در اتاق نبود وی به درون آمد ولی حالش هنوز غیرطبیعی بود.	دمای یەکێ دوو ساعەت ڤەختێ دەی کەسێ دە ئتاق نەڤی یەی یەتە نەو ئەمانێ هەنی حاڵی ناسرووشتی بی.	Pehley	Pahleh	Southern Kurdish	EK	
I desired they would do me the honour to present my most humble respects to the emperor their master, the renown of whose virtues had so justly filled the whole world with admiration, and whose royal person I resolved to attend, before I returned to my own country.	خواهش کردم که احترامات این ذره ناچیز را به امپراطوری که خداوندگارشان بود و آوازه فضائل او به حق در سراسر جهان پیچیده و همگان را به ستایش وی برانگیخته بود برسانند و بگویند که من برآنم که پیش از بازگشت به کشور خود درگاه شاهانه را ملازمت کنم.	تکا کردم ک ڕێز و حورمەتەل ئێ هیردە چییە ڤە ئەمپراتووری ک سەڵادارۆن بی و نۆمداری خووییەلی ڤە حەق دە گرداوگرد دنیا ڤڵاوە بوویی و گرد دپەرەستینەی بڕەسنن و بەشن ک م خوازم ک ڤەر ئەژ گل ئەوردن ڤە ڤڵات خوەت دە دەربان شاە بڤینمۆن.	Pehley	Pahleh	Southern Kurdish	EK	
