en_sentence	fa_sentence	translation	variety	county	orthography	translator
so began a perambulation of the house	به این ترتیب سیر و سلوک خود را در خانه آغاز کرد	سره درون چرخ هیتنه سر هیته	Central Mazani	Babol	Farsi	Vol_3	
or anywhere else ever again.	برای ابد از نظر ناپدید شده بود.	همیشه ئه وسسه چشم پلی جابورده	Central Mazani	Babol	Farsi	Vol_3	
I have no doubt she did.	تردید نیست که در گفتار خویش صادق بود.	شک ندارمه خاره آدم بی یه	Central Mazani	Babol	Farsi	Vol_3	
at the risk of being stifled	خیال داشت این کار را ولو اینکه موجب خفه شدن او گردد انجام داده	قصد داشته اینتا کاره هکنه، ولو خفه باو وه	Central Mazani	Babol	Farsi	Vol_3	
relieving him of the visor, already battered to pieces by blows	چون کلاه خود پهلوان را که به ضرب چوب خرد شده بود از سرش برداشت	پهلوونه کلاه ره که چوئه جابشکس بیه شه سره جا بیته	Central Mazani	Babol	Farsi	Vol_3	
fumbling about him for his cane	پیر مرد عصای خیزران خود را به دست گرفته	پیرمردی شه عصا ره دست هیته	Central Mazani	Babol	Farsi	Vol_3	
then he turned to me, scolding and questioning me.	بعد باز به طرف من آمد و شروع کرد به تحقیق و فحش دادن.	دواره مه ور بمو مره فحش هدا	Central Mazani	Babol	Farsi	Vol_3	
MNoirtier looked after the servant until the door was closed	مسیو نوارتیر خادم را پایید تا بیرون رفت	مستخدم ره انه هارشیه تا در دوس بی یه!	Central Mazani	Babol	Farsi	Vol_3	
I will reflect.	من در این باب فکری خواهم کرد.	اتا واکنش نشون دم مه	Central Mazani	Babol	Farsi	Vol_3	
I found the treasure.	اما من گنج را پیدا کردم.	من گنج رپیدا هکردمه	Central Mazani	Babol	Farsi	Vol_3	
get the blouses half in large size, half in medium.	بلوزها را نیمی در اندازه بزرگ و نیمی در اندازهٔ متوسط بگیر.	نصفه بولیزها گت بوئه نصف دیگه میونه	Central Mazani	Babol	Farsi	Vol_3	
horror struck by his own daring	خودش نیز از جرئت و جسارت خودش تعجب کرده بود.	شه شه گستاخیه جا تعجب کرده	Central Mazani	Babol	Farsi	Vol_3	
but that I differed very much from the rest of my species in the softness, whiteness, and smoothness of my skin	اما با بسیاری از همنوعان خود در سفیدی و نرمی پوست خود تفاوتی عظیم دارم.	من خله شه همنوعه جافرق دارمه مه نرم واسپه پوسته وس سه هسسه	Central Mazani	Babol	Farsi	Vol_3	
it is only that the catalogue is tedious	فقط از آن جهت است که فهرستی خسته کننده است	اینتائه وس سه هسه که این لیست خله بلند بالائه	Central Mazani	Babol	Farsi	Vol_3	
I can't believe you missed the game last night just to watch somebody sleep	باورم نمی شه بازی شب پیش رو از دست دادی فقط واسه اینکه خوابیدن یه نفر رو نگاه کنی.	مره باور نونه امشوی بازی ره از دست هدایی که اتا نفر باختنه هاریشی	Central Mazani	Babol	Farsi	Vol_3	
to describe the state of mind in which she hadapproached him	دکتر گلن حالت روحی ربرتا را در آن هنگام که به مطب او رفته بود شرح داد	ونه حالت روحی ره مطب درون توضیح هدا	Central Mazani	Babol	Farsi	Vol_3	
she was surprised and saddened to see that there were tears in his eyes.	با تعجب و تاسف دیدگان او را لبریز از اشک یافت.	باتعجب بدیه که دره برمه کن نه	Central Mazani	Babol	Farsi	Vol_3	
he said coldly	با حالت خشکی گفت	با ناراحتی باو ته	Central Mazani	Babol	Farsi	Vol_3	
e, who is under some obligation to me	که با من سابقه آشنایی دارد	خله وقته مه رفقه	Central Mazani	Babol	Farsi	Vol_3	
I normally get about ten emails every morning, if that.	معمولا من روزی ده تا ایمیل داشتم	روزی ده تا ایمیل داشتمه	Central Mazani	Babol	Farsi	Vol_3	
out of the war he carried two memories.	سوای جنگ دو خاطره داشت	جنگه کناربلیم د تا خاطره داشته	Central Mazani	Babol	Farsi	Vol_3	
hold our breath	نفس در سینه نگاه دارد	نفسه شه سینه داریم	Central Mazani	Babol	Farsi	Vol_3	
laying a soiled and unopened letter before him	پاکتی چرکین و نگشوده را پیش روی او گذاشت	اتاکثیفه پاکت که ونه در دوس بیه ره بیشته ونه پلی	Central Mazani	Babol	Farsi	Vol_3	
he laid his finger on his lip	پیرمرد انگشت بر لب نهاد	پیرمردی شه انگوسه بیشته لب رو	Central Mazani	Babol	Farsi	Vol_3	
I old a pistol in my hand!	من یک هفت تیر در دستم هست!	اتا هف تیرمه دسته دله دره	Central Mazani	Babol	Farsi	Vol_3	
have pages and everything.	صفحه و همه چیز دارن.	صفحه وهمه چی دارنه	Central Mazani	Babol	Farsi	Vol_3	
I didn't recognize my voice when I answered.	وقتی گفتم خودم را نشناختم.	اون گدرکه باوتمه شه صداره نفهمسسمه	Central Mazani	Babol	Farsi	Vol_3	
with a sound mind.	البته با مغز سالم.	خاره کله جا	Central Mazani	Babol	Farsi	Vol_3	
for she hasn't the sense of a guinea hen.	شعورش فقط به اندازه یک مرغه.	اتا کرکه قایده شعور دارنه	Central Mazani	Babol	Farsi	Vol_3	
now here we stand in the middle of a field without rhyme or reason.	حال باید بیهوده در میان دشت بایستیم.	اسا ونه هنده بیخود دشته دله اس هکنیم!	Central Mazani	Babol	Farsi	Vol_3	
shut yourself up again.	به قفس خود برگرد.	بورشه قفسه درون	Central Mazani	Babol	Farsi	Vol_3	
to sign the contract	که عقدنامه را امضا کند	معامله ره امضا هکنه	Central Mazani	Babol	Farsi	Vol_3	
shading his face with his hand.	چشمان را با دست گرفته بود	شه چشه دسه جا بیته	Central Mazani	Babol	Farsi	Vol_3	
but the world is full of knives just lying around waiting to be picked up.	ولی دنیا پراز چاقوئه و خیلی راحت یکی دیگه میتونه پیدا کنه.	دنیائه درون چاقو مشته راخت تون نه اتا پیدا هکنه!	Central Mazani	Babol	Farsi	Vol_3	
but her death shocked me terribly.	اما این مرگ مرا تکان داد.	ونه بمردن مره تکون هدا	Central Mazani	Babol	Farsi	Vol_3	
I'll think the thing over	بذارین فکرها شو بکنم.	بلین اته کم فکرهکنم	Central Mazani	Babol	Farsi	Vol_3	
was a very great lady.	یک بانوی بزرگ بود.	اتاگت خانم بی یه	Central Mazani	Babol	Farsi	Vol_3	
having regard to their sufferings and not to their rascalities.	به بیچارگی ایشان نظر کنند نه به اعمال بدشان.	وشونه بدبختی ره هارشن نا وشونه رفتاره	Central Mazani	Babol	Farsi	Vol_3	
I was cook in.	سمت آشپزی داشتم	آشپج بی مه	Central Mazani	Babol	Farsi	Vol_3	
but you have only to search for yourself	شما خود تفحص مستحق ین نمایید	شماونه شه وسسه چرخ هیرین	Central Mazani	Babol	Farsi	Vol_3	
are not too much	خرج گزافی نبود.	خله نی یه!	Central Mazani	Babol	Farsi	Vol_3	
the old scamp will be condemned.	کهنه حرامزاده محکوم خواهد شد.	موله کته محکوم بونه	Central Mazani	Babol	Farsi	Vol_3	
has cast a gloom over the county.	این استان را در ماتم و اندوه فرو برده است.	اینتا استان ر غم بیته	Central Mazani	Babol	Farsi	Vol_3	
obtaining access to the madman conversed with him for an hour or more	لذا به دیدار دیوانه رفت و بیش از یک ساعت با او حرف زد.	دینه پلی بورده یک ساعت ونه جا حرف بزو	Central Mazani	Babol	Farsi	Vol_3	
he was hopeful that they could be tamed.	خیلی امید داشت که به شه اونها رو رام کرد	خله امیدداشته وشون رام باوون	Central Mazani	Babol	Farsi	Vol_3	
I got the paper and read it yesterday.	من شماره دیروز را دریافت داشتم و بی درنگ آن را مطالعه کردم.	نامه ر بی تمه دیروزبخونس سمه	Central Mazani	Babol	Farsi	Vol_3	
I know we're going to getalong.	مطمئنم که من و تو می تونیم با همدیگه راه بیائیم.	دومه اما د تا تومی باهم کناربیییم	Central Mazani	Babol	Farsi	Vol_3	
I bent down to go in, like a goose under a gate	مانند غاری که بخواهد از زیر در بگذرد خود را خم کردم.	غازه واری که خانه زیره دره جا رد باووه شه خوده ره دلا هکردمه	Central Mazani	Babol	Farsi	Vol_3	
but nothing happened.	اما خبری نشد.	اتفاقی نکته	Central Mazani	Babol	Farsi	Vol_3	
we will stay together.	ما با هم خواهیم ماند.	اما ونه کنارهم داوویم	Central Mazani	Babol	Farsi	Vol_3	
I don't like to see you quarrelling.	اصلا خوشم نمی یاد با هم جر و بحث و دعوا کن ین.	مره خش ننه شماباهم دعوا هکنین	Central Mazani	Babol	Farsi	Vol_3	
my mouth dry.	دهانم خشک شده است.	مه دهون خشک هایته	Central Mazani	Babol	Farsi	Vol_2	
she still didn't put pen to paper.	هنوز خودکارش را روی کاغذ نگذاشته بود.	هنوز شه خودکار کاغذ رو نشته	Central Mazani	Babol	Farsi	Vol_2	
but when I did it I can't in the least remember.	اما هیچ یادم نیست چه وقت.	اما اصا مره یاد ننه هیچ وقت	Central Mazani	Babol	Farsi	Vol_2	
I will work harder.	زیرا بیشتر کار خواهم کرد.	چون خامه بیشتر کار هکنم	Central Mazani	Babol	Farsi	Vol_2	
took the platter of sausages with trembling hands.	دست لرزانش ظرف سوسیس را از او گرفت.	شه لرزنیک دست جا سوسیس ظرف ونه جا بیته	Central Mazani	Babol	Farsi	Vol_2	
get behind the door	پشت در پنهان بشویم	در پشت قایم بویم	Central Mazani	Babol	Farsi	Vol_2	
I put my left hand in his	دست چپم را درون دستش گذاشتم.	شه چپ دست ره ونه دست دله بشتمه	Central Mazani	Babol	Farsi	Vol_2	
I was too thirsty.	من خیلی تشنه بودم.	مره خله تشنا بیه	Central Mazani	Babol	Farsi	Vol_2	
I danced there one evening.	من هم یک شب رفتم آنجا رقصیدم.	من هم اتا شو بوردمه اونجه رقص هکردمه	Central Mazani	Babol	Farsi	Vol_2	
with something under their arm	یه چیزی زیر بغل اونها بود	اتا چی وشون کش بن دییه	Central Mazani	Babol	Farsi	Vol_2	
I come to a halt as I hear a sound.	صدای پایی از راهرو به گوش رسید	از راهرو اتا صدا به گوش رسیه	Central Mazani	Babol	Farsi	Vol_2	
I never mean to.	هیچ وقت چنین قصدی را ندارم.	هیچ وقت همچین قصدی نارمه	Central Mazani	Babol	Farsi	Vol_2	
he opened the door	در را باز کرد	در ره وا هکرده	Central Mazani	Babol	Farsi	Vol_2	
I won't say anything	من هیچی نمی گم	من هیچی نوومه	Central Mazani	Babol	Farsi	Vol_2	
I say, this is folly!	این عمل احمقانه است.	این کار احمقانه هسه	Central Mazani	Babol	Farsi	Vol_2	
I miss my truck, I whimpered to myself.	پچ پچ کنان به خودم گفتم دلم برای کامیونتم تنگ شده	یواش یواش شه خد ره بوتمه مه دل مه کامیون سه تنگ هیته	Central Mazani	Babol	Farsi	Vol_2	
but nobody spoke.	ولی هیچ کس حرفی نزد.	ولی هیچکی حرف نزو	Central Mazani	Babol	Farsi	Vol_2	
