en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
I'm a going to find out who it is that's here on the island with me	بایست بروم ببینم تو این جزیره غیر از من کیست.	وأ بۊشوم بئينٚم أي آؤ‌پۊشته مئن دئه کي أيسأ	Eastern Gilaki	Lahijan	Vrg	AS	
at seven in the evening it was still well over a hundred degrees.	در ساعت هفت غروب هنوز بالاتر از 37 درجه بود.	شؤنسٚرٚ هفت مئن هله 37 کٚد جي جؤرتٚر بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I didn't do anything wrongthat time, myself.	در آن تصادفی که اتفاق افتاد من تقصیری نداشتم.	أۊ گئنسنٚ مئن مۊ کأره اي نۊبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
he was careful to strip him of any human attributes	مراقب بود او را از هرگونه خصلت انسانی عاری کرده	خۊشٚ دأشت تأ أنسؤن نأراسي مئن دٚنکفي	Eastern Gilaki	Lahijan	Vrg	AS	
so let all such feeling be buried with him	پس بگذاریم تمام این فقرات مسکوت عنه بماند و خاموش شویم و بگذریم	پٚس وأهليم گه اي احساسؤن دخۊشته بئسي و دٚوأريم	Eastern Gilaki	Lahijan	Vrg	AS	
till, at eight o'clock, I deemed it proper, though unsummoned, to carry a candle and his supper to him.	وقتی ساعت هشت شب شد با اینکه مرا صدا نکرده بود بهتر دیدم شمعدانی را با ظرف شام برایش ببرم.	هٚشت شؤ گه بۊبؤ مي أمره بؤتم شمدؤن و شؤمٚ أۊن واسي ببۊرم هٚر چند گه مئأ دۊنخؤنده بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I've told you so pretty plainly before this.	قبلاً هم واضح و آشکار این را به تو گفتم.	پیشتٚر اينٚ تئبه ديأرأگۊده بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I look down, and freeze, aghast.	پایین را نگاه کردم و از شدت ناراحتی سر جایم میخکوب شدم	جيرٚ نیأ بٚکۊدٚم و نأخۊشي جي مي جأ سٚر خۊشکأبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
hurrying over and starting to clean up the mess.	سپس با عجله شروع کرد به تمیز کردن زمین.	أیمه تۊندأتۊندي أمره زٚمينٚ شۊرسٚنٚ سٚرأگيته	Eastern Gilaki	Lahijan	Vrg	AS	
for he reversed the stick so as to make the gold handle a club in case of closer fighting	چه آن را سر و ته گذاشته بود تا در جنگ تن به تن بتواند از آن به عنوان چماق استفاده کند	اۊنٚ ورأکۊنه بنأبۊ گه یک به یک جنگسنٚ مئن بتۊني اۊنٚ کۊلاکتٚ مۊسؤن کارأگيري	Eastern Gilaki	Lahijan	Vrg	AS	
honest, practical man and we have nobody better.	درهرحال مردی شرافتمند و فعال است و ما بهتر از او کسی را نداریم.	هرچي ببۊن پأگه‌مٚند و کاري مردأک ایسه و امه اۊنٚ جي خۊرۊم‌ته هي کسٚ ندأنيم	Eastern Gilaki	Lahijan	Vrg	AS	
I have to ask you for somethingto beg, if I must.	من باید ازت چیزی بخوام. اگر لازم با شه التماست کنم	مۊ تي جي يچي بخأم، نياز ببي تئا التماس کؤنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
that without pausing to put his oil can and lamp feeder aboard	که بی آنکه برای گذاردن ظرف روغن و روغندان به کشتی درنگ کند	بي اۊن گه ناؤٚ مئنٚ روغن‌جأ و رۊغن‌دؤن نئأن وأسي بئسي	Eastern Gilaki	Lahijan	Vrg	AS	
I wondered what the lure was for the adventurer.	فکر کردم که اینبار این ماجراجو به دنبال چه چیزی است.	بدأشتم گه اي دوأ اي ماجراجۊ چي دۊمبال گردنه	Eastern Gilaki	Lahijan	Vrg	AS	
that was here laid out before him.	که در اینجا در برابرش قد علم کرده بود پیوند بخورد	گه ائره اۊن پیشٚ ور بکأشته بۊبؤ بۊ پیوند بۊخؤري	Eastern Gilaki	Lahijan	Vrg	AS	
towards which he again coolly pushed the mat which his entrance had deranged.	بعد با خونسردی و آرامش پادری را که ورودش باعث شده بود کنار برود دوباره سر جایش کشاند و در را محکم بست.	ایمه آرؤمي امره پادري ئه گه اۊنٚ دۊرؤن أمأن امره کنار بزئه بۊبؤ بۊ ئه هنده خۊشٚ جأ سر بکشئه و درٚ محکم دٚوٚسته	Eastern Gilaki	Lahijan	Vrg	AS	
he struggled through it, tearing his robes, and	هری تقلا کرد و از آن وارد شد اما ردایش شکافت.	هری أغسأی بؤده ۊ اۊنٚ جي دۊرۊن بۊمأ اما اۊنٚ چادٚر وأشکاته	Eastern Gilaki	Lahijan	Vrg	AS	
I pondered some time without fully comprehending the reason for this.	مدتی بی آنکه درست دلیل آن را درک کنم درباره آن فکر کردم.	ایسکئه زٚمٚت بي اۊن گه اۊنٚ دلیلٚ دۊرۊست درک بکۊنم اۊنٚ سر ویئر بؤدٚم	Eastern Gilaki	Lahijan	Vrg	AS	
but the secretary held out no hope of getting him anything of the sort.	اما دبیر امیدی به پیدا شدن چنین شغلی را نداشت.	آمۊجیار دئه اي جۊر کارٚ یاتنٚ وأسي یاسه ندأشت	Eastern Gilaki	Lahijan	Vrg	AS	
the form and contrivance of which I desired leave to delineate on paper, as in the figure here annexed.	این بود که از او خواهش کردم که به من رخصت دهد تا شکل و طرح آن را مطابق تصویر ضمیمه رسم کنم.	اي بۊ گه اۊنٚ جي بخأسٚم گه مئا وأهلي اۊنٚ چأچينٚ ضمیمه لاچه مۊسؤن بکشٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I said, feigning to speak roughly to her.	سعی کردم این کلمات را طوری ادا کنم که او مرا نشناسد.	أغسأي بؤدم اي واجه ئؤن يه جۊر بۊگؤم گه مئا نشنأسي	Eastern Gilaki	Lahijan	Vrg	AS	
cleaning all night long without closing their eyes	تمام شب را به تعمیر و پاک کردن اسلحه مشغول بودند.	درأزه شؤئه خلا دچين وأچين کۊدٚن و پأکأگۊدٚن امره درگیر بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
he had been maligned respecting a mustard pot	در مورد سرقت یک خردل دان نقره نیز تهمت دروغ به او وارد شده بود.	یته کجينٚ خردل‌دؤنٚ دۊزئن سر ني اینٚ دۊرؤ دٚوستٚه بۊبؤ بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
a sure sign with him of mental agitation.	این نشان قاطعی از هیجان وی بود شروع به قدم زدن در اتاق کرد.	اي يته ديارٚ نمأ اۊنٚ هیجانٚ جي بۊ و دۊرۊن مئن مۊتٚن سرأگیته	Eastern Gilaki	Lahijan	Vrg	AS	
but it would be difficult to say exactly why.	معلوم نشد چرا این عنوان او را به خنده انداخت	معلۊم نۊبؤ چره اي سرنؤم اۊنٚ بخندنئه	Eastern Gilaki	Lahijan	Vrg	AS	
but checked himself immediately and sent for a senior officer.	اما بی درنگ خاموش شد و دستور داد تا افسر ارشد را به حضورش بخوانند	بي رأفأ دٚکۊشته بۊبؤ و دستۊر بدأ پیله افسرٚ اینٚ ورجه دۊخونٚن	Eastern Gilaki	Lahijan	Vrg	AS	
he felt as though it were crouching ahead of him like some horrific monster, barring his path.	در نر هری همچون هیولای مخوفی بود که بر سر راهش کمین کرده و راه عبورش را بسته بود.	درنر هری يته زأل‌تٚرکٚن یلنگ بۊ گه اۊن راغٚ سر فۊخۊس بؤده و اۊن رأدوارٚ دٚوٚسته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I could use the period for independent study.	می تونم از زمانش واسه ی مطالعه آزاد استفاده کنم	تۊنه مي زٚمٚتٚ جي آزاد خؤندٚنٚ وأسي کأرأگيرم	Eastern Gilaki	Lahijan	Vrg	AS	
was afraid would be coming back to get him one of these days.	همیشه از این واهمه دارد که روزی دوباره به سراغش بیاید.	همیشه اینٚ جي ترسنٚم گه هنده یه رۊج اۊنٚ ور بيه	Eastern Gilaki	Lahijan	Vrg	AS	
pass my time in a manner as recluse as I pleased.	در آنجا چنانکه دلخواه منست عمر خود را به انزوا بگذرانم.	اؤره اۊتؤ گه می چٚم ایسه واوریج مئن دٚزيوٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I'm cross and have been out of sorts all day.	من امروز خیلی بدخلق هستم و امروز اصلاً توی جلد خودم نیستم.	مۊ ایمرۊ پۊر خۊکٚ چم ایسم و ایمرۊ أزأ مي جيلدٚ مئن دنئم	Eastern Gilaki	Lahijan	Vrg	AS	
he did not believe it would be of any good to the patient.	عقیده نداشت که این امور به حال بیمار مفید باشد.	ایتؤ‌ پیرأ ندأشت گه ای کارؤن ناخؤش آدم وأسي خۊرۊم ببي	Eastern Gilaki	Lahijan	Vrg	AS	
who remained motionless in his place, as calm as ever, and pursuing his interrogation	که مشارالیه آسوده و با کمال وقر ایستاده بود	گه مشارالیه آرؤم و گۊلاز‌ امره ایسأبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
one of cheap materials for daily use at the office	یکی از جنس ارزان برای استفاده روزانه در اداره	یته ارزؤن چي رۊجٚ کأر وأسي اداره مئن	Eastern Gilaki	Lahijan	Vrg	AS	
opening his arms to clutch the bundle and lay it in the cart.	برای گرفتن علوفه با دستهای از هم گشوده شتاب میکرد و آن را به سرعت در ارابه میریخت.	وأگۊده دسؤن أمره کۊلۊشٚ گيتنٚ وأسي تۊندأکۊده و اۊشؤننٚ تۊندأتۊندي امره ارابه مئن فۊکۊده دره بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but after that it'll be more convenient for us to have him at the hospital.	اما پس از اون خو به در مریضخونه با شه.	اما اۊنٚ پس خۊرۊم بنه گه مریضخؤنه مئن ببي	Eastern Gilaki	Lahijan	Vrg	AS	
that he had been in the army and had lost both leg and eye shortly before the surrender.	در جنگ شرکت کرده و در اواخر جنگ یک چشم و یک پایش را از دست داده است.	کالجار مئن شرکت بؤده و کالجار فیچئن زٚمٚت مئن خۊ یته چۊم ۊ یته لگٚ چیکأدأ	Eastern Gilaki	Lahijan	Vrg	AS	
I hadn't forgotten my score!	پاک یادم رفته بود که او حسابش را نپرداخته است!	أزأ مئا يادأشؤ بۊ گه اۊ خۊ حسابٚ نپردأته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
six stewpots that stood round the blaze	به دور این آتش عظیم شش دیگ بزرگ به ردیف چیده شده بودند	اي پيله تشٚ دؤر شیش‌ته پیله تئن تترج دچئه بۊبؤ بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
the others had to be content with this cryptic answer.	حیوانات مجبور بودند به همین پاسخ سربسته اکتفا کنند.	حیوؤنؤن مجبور بؤن هي دٚخۊته آوجٚ وأپراز بکۊنٚن	Eastern Gilaki	Lahijan	Vrg	AS	
in all haste returned to the hole	سپس به سرعت از پلکان به انبار بالا آمد	اۊنٚ پس تۊندأتۊندی امره نالدار جي جؤري انبارٚ برسئه	Eastern Gilaki	Lahijan	Vrg	AS	
that still and golden hue that means twilight's outrider has arrived.	که مفهوم آن این بود که چابک سوار غروب داشت از راه می رس ید.	اۊنٚ گب اي بۊ گه چابۊک سوار شأنسر زٚمت رسئه دره بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
so that they were both uneasy	وضع چنان بود که هر دو سخت آشفته و منقلب بودند	وضع اۊتؤ بۊ گه هر دۊته وأهیل و دیل‌وأشين بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
you'd better keep quiet	به عقیدهٔ من بهتر است بیش از این صحبت نکنید.	مي گب خۊرۊم‌تر ایسه اینٚ جي ويشته گب نزنين	Eastern Gilaki	Lahijan	Vrg	AS	
though it is not our custom to lead strangers through our land.	هر چند رسم ما این نیست که بیگانگان را به سرزمین خود راه دهیم.	امی ور دأب نيه گه غریبه‌ئانٚ امي سأمؤنٚ مئن رأ بدئيم	Eastern Gilaki	Lahijan	Vrg	AS	
I am finishing the most execrable morning's work	که من امروز چه صبح مکروه و با زحمتی دارم که هیچ وقتی این قدر گرفتار زحمتی نشده بودم.	گه مۊ ایمرۊ سوأينٚ سر چۊره جؤن بٚکندٚم گه هي‌ زٚمٚت ایتؤ کارٚ امره فیپیته نۊبؤ بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
he would be the first to help her find happiness with a worthy suitor.	خودش پا پیش بگذارد و خواستگار مناسبی برایش پیدا کند که او را سعادتمند سازد.	خۊ پأ پیش بنئه و وأپراز خاستگار اۊنٚ وأسي بیأجي گه اۊنٚ خۊشوقت بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
a light haired woman by his side	پشت سرش یک پسربچه و یک زن سیاه چشم بود	اۊنٚ سرٚ پۊشت یته ریکه زأک و یته سیأ چۊم زنأک بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
the infidelity of the wife and infidelity of the husband are punished unequally, both by the law and by public opinion.	زن خائن و مرد خائن چه قانوناً و چه عرفاً یکسان مجازات نمیشوند.	خائن زنأک و خائن مردأک قانونٚ‌وري و عرف‌ٚوري وألینه أنگاس نبۊنٚن	Eastern Gilaki	Lahijan	Vrg	AS	
their walking within a few feet of the house where they stopped.	که همراه با هم تا چند قدمی آن خانه پیش بروند.	گه همدیگرٚ امره تا اۊ خؤنه پیشٚ ور بۊشؤن	Eastern Gilaki	Lahijan	Vrg	AS	
because there is no reason for my lingering another minute, if you persist in your stubborn ill nature!	زیرا دیگر حاضر نیستم یک دقیقه بیش از این صبر کنم و شاهد لجبازی و یکدندگی احمقانه تو باشم!	چۊن دئه حاضر نۊبؤم يه ديقه زٚمٚت اينٚ جي ويشته بئسأم و اۊنٚ يک‌کۊلي بؤنٚ بئينٚم	Eastern Gilaki	Lahijan	Vrg	AS	
but he had certainly lifted his arm off the coverlet	توان حرف زدن نداشت اما به یقین بازویش را از زیر رواندازها بیرون آورده بود	گب زئنٚ زورٚ ندأشت اما یقین امره خۊ بألٚ روانداز جيرٚ جي بیرۊن بأرده	Eastern Gilaki	Lahijan	Vrg	AS	
