en_sentence	fa_sentence	translation	variety	county	orthography	translator
for he was become wise in the way of clubs.	زیرا که باک در موضوع چماق هشیار شده بود.	چؽکه باک باوَت چماق واتاشا ٱوؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
until we came to the poor person's house	آخر به خانه آن شخص فقیر رسیدیم	آخر وه هۊنه اۊ شخص فقؽر رسؽڌؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
though he was too courteous to speak openly	گرچه بیش از آن مؤدب بود که بخواهد فاش بگوید	ٱلڤَت قلؽوه زه هو مودب بؽ که بخو فاش بگو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
a fact which she had impressed upon him.	این نکته را هم به او فهمانده بود.	ئؽ نویته نه هم وه هو فهمونده بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
acceptance of the good advice that had been offered to him	پذیرش نصیحت خوبی که به او پیشنهاد شده بود	سیڌن پند خۊئؽ که وس پؽشنهاڌ ٱوؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
swerved to hit it.	به تندی فرمان داد تا آن را له کند.	وه هیدوت فرمۊݩ دا تا هونه بتلقنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
her second glance was at the dying man	س برگشت و به طرف بارواس نظری افکند	درگشت ۉ وه پر بارواس سئل کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the man who had died or the woman he had left behind.	شوهری که مرده بود یا زنی که زنده رها شده بود.	مؽره‌اؽ که چورسته بؽ ئا زؽنه‌اؽ که زهنه ول ٱوؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that you were to go on.	شما باید براهتون ادامه بدید.	اؽسا وا وه تورتۊنه ادامه بؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when he had concluded.	وقتی مطالب خود را به پایان رسانید	اوسو مطالب خو نه وه پایان رسونڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that her captain begins to feel a little anxious.	ناخدای آن به تدریج نگران خواهد شد.	ناخورای هو وه تدرؽج نیرۊن اؽبۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
something kind of moved inside me.	انگار چیزی در درونم به جنبش و هیجان درآمد.	بنؽ اؽنؽ مؽ ٱندرؽنوم وه قول اؽکند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
hoping that they would meet hers	امیدوار بود که نگاه مری به چشمانش بیفتد	تل داشت که سئل مرؽ وه تؽلس بۊفته	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I only remember how they began examining the witness.	با این همه بازپرسی از کاترینا را خوب به یاد دارم.	ٱمای دوارته بازپورسؽ وه کاترؽنا نه خۊ وؽرومه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I was so sure that my wolf had been there.	مطمئن بودم که گرگم آنجا بوده است.	مودمئن بؽم که گورگوم اۊچۊ بؽڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
sang to it softly, to lull it to sleep.	برای خواباندن با صدایی شیرین بخوان دن پرداخت.	سؽ خاونؽڌن وا ارنڳؽ شرؽݩ هونده‌گرؽ کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
had liked sitting in this room to watch the ladies who	مایل بود در این اتاق کوچک آینه بنشیند و تماشا کند	دل‌داشت مؽ ئؽ تۊ کوچؽر اوینه بنشؽنه ۉ بنهره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
weeping and praying	تا عمر خود را به توبه و انابه بگذارند.	تا زهشت خو نه وه تاوبه بنن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his mother came to him one afternoon with a very peculiar proposition for her.	یک روز بعدازظهر مادرش به نزد او آمد و درخواست عجیبی کرد.	یَه رۊ پسؽن داس تی هو ویڌ ۉ چؽ بلاجڤؽ اؽخاسک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but he had never yet seen it as it was to day.	ولی تاکنون هرگز آن را مانند امروز ندیده بود.	ٱمای تا همؽسکو هرگز هونه جۊ ٱمرۊ نیڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
explain your son's character.	ذات و طینت واقعی پسرتان را برای او تشریح کنید.	سرؽشت ۉ طؽنت روسؽ کورتۊݩ نه سؽس بیرنؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I've decided to let you live.	تصمیم گرفتم بذارم تو زنده بمانی و نکشمت	وه تلوم بؽ بهلوم تو زهنه بمهنؽ ۉ مکوشومت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she said, trying once again	دوشیزه هانی آخرین تلاش خود را کرد و گفت	بؽ هانؽ آخرؽن پلرد خو نه کهڌ ۉ گو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I came straight to it, by instinct, I suppose.	از روی غریزه تا نزدیک آن نیز آمدم.	وه رؽ غرؽزه تا نهنڳ هو هم ویڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
there were other people on hand to share her triumph.	برای شرکت در پیروزیش هنوز دیگرانی بودند.	سؽ شرکت مؽ پؽرۊزؽس هنؽ کسلؽ بؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
waiting for his housekeeper to serve lunch.	منتظر بودیم که خانه دار ناهار را سرو کند.	مندؽر بؽڌؽم که ساو‌هۊنه ناهار نه ورۊئه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
for he led me back into the house	آن اسب مرا به خانه بازگرداند	اۊ ٱسڤ مونه وه هۊنه درگردوند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I told him everything about myself.	من همه چیز را راجع به خودم به او گفته بودم	مو پوی چؽ نه راجع وه خوم وه هو یرنسه بؽم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I got to think what happens to me.	من باید به فکر زندگی خودم باشم	مو وا ورگ زهشت خوم بۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to come and upset us in this manner!	این طور بیان اینجا موی دما آدم به شن!	اؽتاو بؽاهن اؽچو مل نفت آیوم ٱون!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he even tried to do up the attic with some paint which had been left behind by the painters.	حتی سعی کرد با باقیمانده رنگی که نقاشان به جا گذاشته بودند انبار را رنگ کند.	حتی پلرد کهڌ وا ته‌منده رنؽ که نقاشل ول کهڌه بؽن انباره نه رن بوکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
without even taking the trouble to tear it up.	حتی بدون این که به خود زحمت پاره کردنش را بدهد.	حتی بؽ یوکه وه خو زحمت دهرسنسه بده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
let us remember this, in time.	بهتر است نگذاریم که گرفتار این قصورها بشویم.	بئتره نهلؽم که گرهدار ئؽ قصۊرل ٱوؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
entered or left the tavern door.	توی مسافرخانه نرفت و از آن هم بیرون نیامد.	من مسافر‌هۊنه نرهڌ ۉ زه هو هم نویڌ سرا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
you must look once.	خواهش دارم برای یک بار هم که شده به من نگاه کنید.	اؽخوم سؽ یه ولا هم که ٱوؽڌه وه مو بنهرؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I know I shouldn't speak to you	می دونم که خان وم محترمی مث شما نباید با من حرف بز نه	اؽدۊنوم که زؽنه‌اؽ وااٛلخا جۊ تو نوا وا مو بدورونڳه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but he was certain it had been done deliberately.	اما کوپر مطمئن بود که کار تریسی عمدی بوده است.	ٱمای کۊپر مودمئن بؽ که کار ترؽسؽ وه‌دهسؽ بؽڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
saw something with very large, round, green eyes staring back at him in the darkness	دو چشم درشت و سبز را دید که در تاریکی به او زل زده بود.	دو تؽ دلۊ ۉ ساوزه نه نهرس که مؽ تورؽکؽ وه هو گر کهڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he fell into such a deep sleep	او را خوابی بسیار سنگین گرفت	هونه خاو قلؽوه سنگؽنؽ گرهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she said when they were ready	وقتی هردو برای قدم زدن آماده شدند گفت	اوسو که هاردۊن سؽ قڌم زیڌن آماڌه ٱوؽڌن یرنس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as was shown by a trifling incident.	یک حادثهٔ ناچیز این امر را بر او ثابت کرد.	‌یه حادثه کوچؽر ئؽ ٱمره‌ نه ڤور هو ثاڤت کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
must have died within minutes of retiring	لابد چند دقیقه پس از رفتن به اتاقش مرده بود	حتمنؽ چنڌ دقه اؽنداو زه ملسن وه تۊس چورسه بؽ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but she did not dare to speak of it.	ولی شهامت نداشت فکرش را به زبان بیاورد.	ٱمای تلس ناشتک که فرگسه نه وه زۊن بئاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
though he had been informed, to begin with, that she had already gone to bed.	هر چند به او گفتند که خوابیده است.	هرچند وه هو گوئڌن که خاوسؽڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the idea was as I say.	لکن مفاد سخنانم عینا همین بود که گفتم.	لکن مفاڌ مارلوم عینا همیۊ بؽ که گوئڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
found he had not yet ceased to breathe.	دریافت که هنوز جان نداده است.	فئم بو که هنؽ جۊݩ ندائه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I dare not come again.	دیگر جرئت نخواهم کرد به اینجا باز گردم.	دؽ جوریت نؽکونوم وه اؽچو بڌرگردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
took the long horsewhip from its nail.	شلاق بلند را از روی میخ برداشت.	شلاق شلاله نه زه رؽ مخ ورگهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
left him there, alone	او را در اتاق تنها گذاشت و رفت.	هو نه مؽ تۊ تهنا نها ۉ ملس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
at length permitted me to go.	سرانجام نیز با رفتن من موافقت کرد.	اخِر سلا رئڌنوم دا خوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I said nothing, and tried to think nothing.	چیزی نگفتم و کوشیدم که فکری هم نکنم.	اؽنؽ نگوڌوم ۉ پلرد کهڌوم که ورگؽ هم‌ مکونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
their father tried to dissuade them.	پدرشان سعی کرد تا آن دو را از این تصمیم منصرف نماید.	بئۊسۊݩ پلرد کهڌ تا اۊ دوتا ئؽ تصمؽم مگرن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
without even knowing she loved it	بدون این که از این علاقه آگاه باشد.	بؽ یوکه دۊنا بۊ وه ئؽ علاقه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
was tenderer than usual and even more delightful.	بیش از همیشه مهربان بود و حتی طرب انگیز تر.	قلؽوه تر زه همه‌دام خومؽر بؽ ۉ حتی طرب انگؽز تر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I couldn't do without her.	بدون او هیچ کار نمی تونستم بکنم	قیز هو هؽچ کارؽ نؽترسوم بوکونوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she thought and desperation came back to her.	با این فکر نگرانی دوباره بازگشت.	وا ئؽ ورگ نیرۊنؽ دوارته درگشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
even if I have to kill you.	باور کن اگر لازم باشد حاضرم تو را بکشم.	باور کو ٱر لازم بۊ تو نه هم اؽکوشوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
at that moment made his way through the crowd	از میان جمعیت راهی برای خود گشود	زه مؽن بونکۊ تورؽ سؽ خو فره کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but when I was going to bed at night, asked me if I had got that book?	ولی در وقت خواب از من پرسید که آیا این کتاب را دارم!	ٱمای من دمۊن خاو زه مو پورس کهڌ که ئؽ کتاو نه داروم؟!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
we both soon slumbered.	چیزی نگذشت که هردومان به خواب رفتیم.	اؽنؽ نگوڌشد که هاردۊن‌مۊݩ وه خاو رئڌؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
opens her mouth, closes it again	دهانش را باز کرد ولی فوری آن را بست.	چؽلسه نه فره کهڌ ٱمای سرتؽرؽ هو نه بهس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I followed that of letters	من راه تحصیل علم را در پیش گرفتم	مو تور تحصؽل فندو نه وه کار گرئڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
