en_sentence	fa_sentence	translation	variety	county	orthography	translator
yet I felt that I ought not to let it be used by some one else instead of me.	با این حال احساس کردم نباید بگذارم کس دیگری به جز خودم از این حق استفاده کند.	وا اؽ حال حس إکردوم نوا هئلوم یکی غیر مو زس إستفاڌه کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I prevented him, and he is just waiting for me to go away.	اما من مزاحم شدم و اکنون همچنان منتظر است که من بروم.	مو نشتومس و هو فقط تؽره یونه که مو روڤوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the mule, taking fright at the terrible blow, made off across the plain	قاطر که از این ضربت سهمگین رم کرده بود به میان صحرا تاخت	قاطر چونو که زَرڤه زِوَردؽ زَرتلاکس کرد بؽ ز مرغ گوڌشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
they raised a lamentation over the departure of their master and uncle	از خبر عزیمت ارباب و دایی خود به شیون و زاری پرداختند	سؽ رئڌنه هۉلۊ و خانس گرؽوست و کیگنؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I might lose this battle and end up killing everyone in sight.	ممکن بود دست از مبارزه بردارم و در ملاء عام همه را بکشم.	نهنڳ بؽ ز جنگ دست ڤورداروم و منجا زایاره همه نه کوشوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the boy remained in the same attitude of close observation so long	ولی جوانک آنقدر بر اولیور دقیق شد	ولی کورکه چونو پر إنیشت و یه کولی چونو مند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
and took up a book marked by a mother of pearl knife inlaid with gold	دست برد به کتابی که در سر میز حاضر بود.	کتاؤی که رؽ مؽز وا چقۊنه ٱۉکارؽ طلا نشوݩ وابؽ بؽڌ نه ڤورداشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
tucking her free arm in his.	جاستین دستش را در بازوی دین انداخت.	طۉرؽ که بایی ولسه منه دست هو تگنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as it was binding upon him in order that he might work out a penance which for his many sins had been imposed upon him.	زیرا گناهان بی شمار او است که وی را به پس دادن این کفاره مجبور کرده است.	سؽ هو که غلوه دین وه ناسه همو مجبۊرس کرده کفارسه ده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
had broken out among the guests.	در میان مهمانان افتاده باشد	وست بؽ منجا مئمنوݩ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I took him down several times, you know, in my way.	چند بار به روش خودم نوکش را چیدم.	مو چند کرت به بارت خوم دینسه کندوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I shall stay an hour or two willingly.	حالا با کمال میل یکی دو ساعت در اینجا خواهم ماند.	ز بون دل یکی دو ساعت دؽ مئنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but because the impression she had made on him gave him happiness and pride.	بلکه به علت آن که تأثیر آنا وی را سرشار از شادی و غرور کرده بود.	ولؽ سی ٱثری که ری هو نها بؽ فیس إکرد و شاڌ وابؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
whose springs wailed like an animal in heat.	فنرهای صندلی همانند حیواناتی در قفس آه و ناله را انداخته بودند.	فنراس جۊر یه حیڤۊنی منه گرما کیگنؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
if he be but provided with paper and implements, and without his flapper at his side.	مشروط بر اینکه کاغذ و ادوات و افزار کار در اختیارش بگذارند و آن غلام بادکنک بدست هم در کنارش نباشد.	ٱر بلٛگه و چیایی که إخونه داشته بۊ و اۊ نۊکرس کلس نبۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
well, I mustn't let my carnal lusts obtrude.	خوب دی گه باید جلوی احساسات شهوانی خودمو بگیرم.	خا مو نوا هئلوم إحساسا شئوتؽم سرکۊ وابۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as a surreptitious glass of brandy!	مثل این بود که آدم در خفا یک جرعه بنوشد.	جۊر یو بؽ که آڌوم بؽڌاری یه گولوپ مرنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the instant they have returned from a long journey.	اربابم تازه از سفر برگشته و خسته است	دموئنی که ز یه گشت دین درازک ڤورگشتنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
who will gird on his sword and take his place in the army of his comrades and brothers.	شمشیر خود را به کمر خواهد بست و جای خود را در ارتش رفقا و برادرانش اشغال خواهد کرد.	شومشؽرسه بنده وه کڌس و جا خوسه منه اوردی گئۊیل و هومرزماس إگره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which had crumbled, essaying once more toadvance.	بیدار خواب عظیم در این رؤیای منهدم شده.	بیار خؤ گپ منه اؽ دوئنای رومنؽڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
attention disengaged, he necessarily began on the subject with her.	این بود که سر صحبت را با او باز کرد.	یو بؽ که سر گوفت و لوفته واس گوشؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I wasn't born a compassionless shrew.	من که یه حرومزاده ی بی احساس به دنیا نیومدم.	مو یه آڌوم لؽش قلب و مۊذه ز مار نوابؽڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
there would have been even less reason to expect a disturbance among the people	باز هم انتظار بروز هیجان و اضطراب در میان مردم کمتر بود.	حتی دلؽل کمتری سؽ تؽ ره بؽڌن سؽ راس کردن جر و قال بین زایاره ره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but overnight the house had plunged into a crisis of senility.	بلکه مثل یک شبح در خانه گرفتار کهنگی و پوسیدگی گردید	منه یه شۉ هونه وست بؽڌ منه کوئنیی و پیسنؽڌیی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as though they had all climbed it to get outside.	گویی همه از همان رشته بالا رفته بودند	گوی پوی زس رئڌن وارو تا زنن بدر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
suddenly they started forward in a rigid, fixed stare	ناگهان با حالتی جدی به جلو خیره ماند	وه یڤلا تؽ پر کردن و توروکستن وه نیا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
slipped yet more smartly back again to his companions.	هرچه زودتر به یارانش پیوست.	دوڤارته کومسؽڌه تر ڤورگشت وه رفؽقونس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she returned and stood by his pillow.	کاتبرینا ایوانونا مجدداً بازگشت و بالای سرش ایستاد.	هو ڤورگشت و کل بالشتس واستاڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
a marriage was achieved almost before I knew where I was.	موقعی به خود آمدم که ازدواج انجام گرفته بود.	اوسو ویم وا خوم که دئوتی تموم کرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
my faults were not confirmed in me.	معیبم هنوز در وجودم ریشه ندوانیده بود.	عیوا مو هنؽ منه لاروم بون نگریڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the sound of his words was as weighty and uninterrupted as the booming on the battlefield	آهنگ صدای او چون غرش و هیاهوی میدان کارزار پر معنی و با ابهت و خاموشی ناپذیر بود	آرنگ گپ زیڌنس جۊر نهؽو جنگ گورانه و گپ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
perhaps, also, she made the mistake of depending too much upon her brother	شاید هم درباره گانیا مرتکب اشتباه بزرگی شده بود	آیا هو هم اؽ إشتوانه کرده که غلوه دؽسسته به گئۊس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when I was almost gone, and able to struggle no longer.	چیزی نمانده بود از دست بروم و دیگر یارای دست و پا زدن نداشتم.	اوسو که چیی نمند بؽ که زه دست روڤوم و دی نترستوم تقلا کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the end of which one of the patriots kept girded round his wrist.	سر دیگر آن را یکی از مستحفظین برگرد مچ خویش تابیده بود.	دین دؽسه یکی ز وطن پرستا بست بؽ به دۉر موچ دستس‌.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as if there were now no further need for permission to enter that room.	پنداشتی که حال دیگر برای ورود به این اتاق کسب اجازه لازم نیست.	گوی دؽ نؽخو سؽ رئڌن منه اۊ تۊ ٱجازه گری.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
into which no man may enter save the doctor of the dead.	هیچ مرد حق ورود به اونجا ندا ره جز طبیب اموات.	هؽچ کی غیر ز دوگتر موردیل نتره ره اوچو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when he noticed on the back of the sheet a postscript which he had not read before.	هنگام تا کردن آن در پشتش جمله بعدالتحریری را دید که قبلاً متوجه آن نشده بود.	اوسو که پوشت بلٛگه یه پوستؽنه دؽڌ که پؽشتر نخونده بؽڌس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
with great effort, evidently not because they wished to sing	ولی اینکار را از این جهت نبود که به آواز خواندن میل نداشتند	ولی اؽ کار سی هو نبؽڌ که وه دلسوݩ نبؽ بیت خونن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to look at a famous geranium we had, in the parlour window.	تا گل شمعدانی زیبایی را که در کنار پنجره ما بود از نزدیک تماشا کند.	تا گول شمعدۊنؽ خیفی که کل نیمدری ایما بؽ نه ز نهنگ نیره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
dropped, with a sickening crack, onto its owner's head.	با صدای وحشتناکی محکم روی سر صاحبش فرود آمد.	وا یه ترکشت لؽش و دل وه یک زن وست رؽ سر صاحاوس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had to admit almost been jealous on his wife's account, was the butt of this set.	وی را به همسرش بدگمان کند مسخره این محفل است.	دؽ ناچار وابؽ گو که به حساو زؽنس حسؽڌی کونه، مسخره درار جمع بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I must express my view of it and my decision.	من باید صراحتاً افکارم را به او بگویم.	مو وا شوشته روفته فرگامه وس بگوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
there was little amiss beyond the wreck of the main sail.	راه از ساحل تا مدخل غار سر بالایی ملایمی داشت.	موشکلی یتؽ گفتر ز ته گریڌن باڌبونه اصلی کشتی بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that was the only concession she would make.	فقط کمی قدش بلند است و این تنها امتیازی بود که حاضر بود به او بدهد.	یو تئنا إمتیازی بؽ که هو بس إداڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he followed into a large dark room, at a distance.	او وی را تا اتاقی بزرگ که با سلول او مقداری فاصله داشت دنبال کرد.	تا یه تۊ گپی که یتی ز سلولس دؽر بؽ ره ز دینس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the cushion for the countess	نزدیک بود بالش کنتس را فراموش کنم.	ولؽ کۊسن ز کونتس هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I like to have the house an' one a them, she said.	گفت من دلم میخواد هم خو نه داشته باشم و هم یه همچی ماشینی	هو گوڌ که مو دلوم إخو هونه نه وا هونو داشته بۊم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it there was a what there	یک چیزی بود از آنجا تا اینجا.	یه چیی بؽ که اوچو بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I beg pardon for my intrusion	به شما زحمت دادم از برای این بود	وا بشخی سؽ سرزیده ویڌن و نفوذوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it was damp, somber, and sad.	هوا مرطوب و گرفته و اندوهگین بود.	شرجی و گریڌه و غمگؽن بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
much in the same way, indeed, as though your own mouth were entirely under your chin.	به همان گونه که رد واقع مثلا دهان خود شما زیر چانه شما واقع باشد.	چینو که ز راستی گوی که چیل ایسا زؽر کچتوݩ بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
