en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
taking their ease at the castle gate.	در جلو درهای قصر به تفرج و بازی مشغول بودند.	جە دەروازەو قەڵێکێنە بە ئیسراحەت ملا.	Hawraman Takht	Zalm	Hawrami	DB	
you know, because then you will get well faster and can come to me.	میدانی باید بخوابی تا زودی خوب شوی و بتوانی پیش من بیایی.	زانی، ئیتر ئاوەختە زووتەر وەشبیوە و تاوی بەی پەی لایم.	Hawraman Takht	Zalm	Hawrami	DB	
at dusk they asked for an escort and some accordion players	در شامگاه تقاضای یک راهنما و تعدادی نوازنده آکاردیون کردند	دماو ڕۆجیار نیشتەی داواو پاسەوانێوە و چن ژەنیارێوە ئەکۆردیەنیشا کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
seeing before me a terrible red glare, crossed with thick black bars.	در مقابلم نور قوی قرمز وحشتناکی در پشت چند میله سیاه ضخیم مشاهده کردم.	ڕۆشناییێوە سوری فرەم دی پەشتی چن شیشێ سیاوێ قایمێوە.	Hawraman Takht	Zalm	Hawrami	DB	
then there is little use in war and weapons	آن وقت دیگر از جنگ و اسلحه کمتر کاری ساخته است	کەواتە بەکارئامایێ کەمش هەن جەنگ و دەمانچانە.	Hawraman Takht	Zalm	Hawrami	DB	
a nosegay of seaweed in a blue mug on the table.	یک لگدان آبی پر از آب روی میز بود که بعضی نباتات دریایی در آن قرار داشت.	دەسە گوڵێ بەحری دلێ پەرداخێ کەوەینە سەرو مێزەکێوە.	Hawraman Takht	Zalm	Hawrami	DB	
I don't want to get stalled in this baking heat.	نمی خوام تو این گرما وسط راه به مو نیم.	من گەرەکم نیا چی گەرمانە مردوو.	Hawraman Takht	Zalm	Hawrami	DB	
all sprang out and kissed the ground	چون به خشکی پریدیم زانو زدیم و خاک وطن را بوسیدیم.	گرد فڕێ و زەمینشا ماچ کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
but dat ain' sayin' you is gwine do sumpin' lak dat!	ولی این دلیل نمی شه که تو هم از این کارها بکنی.	وەلێ ئانە هۆ نیا پەی تۆیچ پەی کەردەو ئا چێوا.	Hawraman Takht	Zalm	Hawrami	DB	
but is of a less portly girth, and a lighter colour, approaching to olive.	اما قطر آن کمتر است و رنگ آن بازتر و نزدیک زیتونی.	بەڵام قەوارەکەش کەمتەر قەڵەوو ڕەنگ کاڵتەرا و نزیکا جە زەیتونیوە.	Hawraman Takht	Zalm	Hawrami	DB	
by engaging the housekeeper in incessant conversation,she hoped to make it practicable for him to chuse his own subject in the adjoining room.	اِما کدبانو را به حرف گرفت تا آقای التن بتواند توی اتاق اول حرف دلش را بزند.	بە بەژداری کەردەی کارەکەرەکێ جە مناقەشە دایمیەکانە، ئاواتش واست کە ئایە تاوۆ بابەتەکەو وێش جە ژوورەکەو پاڵیشانە گێڵنۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
I'm assuming you two intend to stay and help?	به گمانم شما دو نفر خیال دارید اینجا بمانید و کمک کنید.	من پاسە هەست کەرو شمە هەردویتا مەندێوە و یارمەتیش دەیدێ؟	Hawraman Takht	Zalm	Hawrami	DB	
many of the ikons were without settings	بسیاری از تصاویر و تابلوهای مقدسان دوره و یا تزئینی نداشتند	فرەو ئایکۆنەکا ڕێکنەوزیێبێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
I recommended him to take to horse breeding, and now he's doing well.	من با و اندرز دادم به پرورش اسب بپردازد و اینک کارش رونقی بسزا یافته است.	من پێشنیارم پەی کەرد کە بلۆ ئەسپێ وەی کەرۆ، و ئیسە ئاو وەزعەش خاسەنە.	Hawraman Takht	Zalm	Hawrami	DB	
where a large crowd of peasants was standing.	که جمعیت کثیری از موژیکها در کنار آن ایستاده بودند.	کە جەماوەرێ فرەو فەللاحا چاکە مردێبێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
he barely had time to enlarge his overflowing barns and pigpens.	او دیگر فرصت سر خاراندن هم نداشت و قادر نبود گاوداری و خو کدانی خودش را بیشتر توسعه بدهد.	بە زەحمەت وەختشبێ پەی زل کەردەو گەوڕو خوگەگا.	Hawraman Takht	Zalm	Hawrami	DB	
if there were any gentlemen given to that amusement	به شرط اینکه کسانی به این سرگرمی علاقه داشته باشند	ئایا هیچ پیایێ ڕێزدار حەزوو ویارایش هەن.	Hawraman Takht	Zalm	Hawrami	DB	
he devoted his free time to the enrichment of his lyric repertoire.	در این فکر بود که استعداد آوازخوانی اپرا را در خود تقویت کند.	ئاو کاتە بەتاڵەکا وێشش نوێرە پەی دەوڵەمەن کەردەی ئەرکێ گۆرانیەکێش.	Hawraman Takht	Zalm	Hawrami	DB	
I own plenty of stock in the bank.	من تو بانک خیلی اعتبار دارم. سهام زیادی دارم.	من سەروەتێ فرەم هەن بانقەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
your patience under misfortunes as well as wounds	از صبر و شکیبایی شما در تحمل صدمات و جراحات	ئارامگریت چێرو داماگی و زامەکاتەنە.	Hawraman Takht	Zalm	Hawrami	DB	
all sorts of things you can't imagine.	مجسم کردن همهٔ این اقدامات دهشت انگیز امری محال است.	گردوو ئا چێوا کە مەتاوا حەیاڵشا پەنە بارا.	Hawraman Takht	Zalm	Hawrami	DB	
he was going to be squeezed out of the laboring cunt of some great sand colored beast that even now lay in the throes of its contractions	او با فشار از رحم جانوری بزرگ به رنگ خاک که هم اینک درد زایمانش شروع شده بود	ئاو دلێ لەمەو حەیوانێ گەورەی چەرمەینە بەرئاما کە عەزیەتو زاوڵەبیەی تازە دەسش پەنە کەردەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
a large collection of friends had assembled to greet him, and did so with profuse waving of hats and shouting.	عدهٔ کثیری در ایستگاه منتظر او بودند و به محض مشاهدهٔ وی شروع بحر کت دادن کلاه خود کردند.	کۆمەڵێ فرە جە برادەرا کۆ بیێوە پەی پێشوازی کەردەی، کە کڵاوەشا سەرەوەبێ و قێڕنێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
even if it should be disagreeable to you.	حتی اگر برایتان ناخوشایند باشد و تمایلی به آن نداشته باشید	تەنانە ئەگەر لاتۆ ناوەش بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
it appears he realised a fortune of twenty thousand pounds.	ظاهراً ثروتی برابر با بیست هزار لیره به هم زد.	بە ئەقڵم ئاو دەوڵەمەنیێ ویس هەزار پاوەنیش ئینا دەسۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I was aware of a sense of freedom, as though I had no responsibilities at all.	مانند اینکه بار سنگین و کمرشکنی را از دوش من برداشته بودند. یا اینکه بندهای مسئولیت را از دست و پای من گشوده بودند	من ئاگەدارەو ئحساسو ئازادیم بێنا پێسەو ئانەیە هیچ وەرپرسیاریەتیێم نەبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
showing a thousand marks of wonder and astonishment at my bulk and appetite.	از اشتها و شکم من مات و مبهوت شده بودند.	هەزاران نیشانێ سەرسامبیەی نیشانەما پەی زلیم و ئارەزووەکام.	Hawraman Takht	Zalm	Hawrami	DB	
so long as the party waifing it plainly evince their ability at any time to take it alongside	به شرط آنکه طرفی که تیر نوک تیز به وال کوبیده به وضوح قدرت خود را در هر موقع که لازم شود در کشیدن وال به پهلوی کشتی نشان دهد	تا حیزبەکە وازچانەی بارۆ بە ئاشکرا توانای وێشا بەروزا هەر وەختێنەبۆ پەی بەردەیش.	Hawraman Takht	Zalm	Hawrami	DB	
I'm going with someone else!	قرا ره با یه نفر دی گه به جشن برم!	من چەنی یۆتەری ملو.	Hawraman Takht	Zalm	Hawrami	DB	
as they are in all respects more valuable brutes	از هر حیث نسبت به یاهو حیوانیست بس ارجمند	چوون ئایێ جە گرد ڕووێوە بەقوەت تەرێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
I want you to do it now tomorrow.	می خواهم حالا این کار و بکنی یعنی فردا.	گەرەکما بەیانی یەکسەر کەریش.	Hawraman Takht	Zalm	Hawrami	DB	
be not given out of complaisance or to deceive me afresh	از روی رحم و دلسوزی یا به خاطر خوش آیند من نباشد و یا از این نظر نباشد که بار دیگر مرا فریب دهی.	پەی جەوێ ڕازی بیەی یان ورخەڵەتناو من نەدریۆ.	Hawraman Takht	Zalm	Hawrami	DB	
small and clear as if they were under his eyes upon a table, and yet remote.	کوچک و واضح که گویی در مقابلش روی میز قرار داشتند و با این حال بسیار دور.	وچکلە و ڕۆشن پێسە ئانەی وەرو چەماشۆ سەرو مێزێوەبا وەلێ هیشتای دووربێ پەیش.	Hawraman Takht	Zalm	Hawrami	DB	
a limp hand raised from a hospital bed.	با دست نیمه جانی که روی تخت بیمارستان بلند شده بود.	دەسێوە شل سەرو قەرەوێڵەو خەسخانەیۆ بەرز کریاوە.	Hawraman Takht	Zalm	Hawrami	DB	
turned renegade and renounced his faith	دینش را تغییر داد و ایمانش را انکار کرد	گێڵاوە و وازش جە باوەڕەکەیش ئارد.	Hawraman Takht	Zalm	Hawrami	DB	
the storm will break if anything is finally settled tonight.	زیرا آخرین حرف زده نشده است ولی طوفان به غرش درآمده است و هر گاه حرف آخر امروز زده شود جنجالی بپا خواهد شد.	گەردەلولەکە مەمەنۆ ئەگەر ئێشەو چێوێ یەکلایی کریۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
I thought you were going to cast them.	من فکر کردم تو می خو ای او نا رو اجرا کنی.	ئەجێم تۆ فڕەشامەی.	Hawraman Takht	Zalm	Hawrami	DB	
of a well known name, with connections, with a fortune.	از خانواده معروف و با روابط مهم و پولدار.	نامێوە بەناوبانگە چەنی پەیوەندی چەنی سەروەتی.	Hawraman Takht	Zalm	Hawrami	DB	
having had rather too much at the pub heard	پس از نوشیدن چند جام بیش از عادت خود چون شنید	ژنیەنش تا ڕادێوە فرە ئینا مەیخانەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
but his father had taught him to be respectful of the elderly.	اما پدرش به او یاد داده بود که احترام بزرگترها را نگه دارد.	وەلێ تاتەش فێرش کەردەبێ کە ڕێز جە پیرا گێرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
you must have intense, energetic action, or nothing.	تو یا باید فعالیت شدید و پرتحرکی داشته باشی یا هیچ.	تۆ پێویستا چالاکیێ چێژبەخێت با نەک هیچت نەبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
then there was a blinding dazzle of red fire before her eyes and a wall seemed to rise up and hide everything.	آن گاه نوری سرخ چشمانش را تار کرد و سرانجام دیواری بلند برپا شد و همه چیز را از نظر مخفی کرد.	دماتەی ئاویرێ سوری کۆرکەر وەرچەماشۆ بەرکەوت چەنی دیوارێ بەرزی کە گرد چێوش شارتەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
I must put on a few ornaments now	البته حالا باید کمی زر و زیور به خودم بزنم.	پێویستا ئیسە بەعزێ گەوهەرێ کەرو وێمۆ.	Hawraman Takht	Zalm	Hawrami	DB	
give up what is not thine.	مالی را که از آن تو نیست به صاحبش واگذار!	واز چا چێوا بارە کە هنێ تۆ نیەنێ.	Hawraman Takht	Zalm	Hawrami	DB	
