en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
he placed his hat over his heart, tremulous and dignified	مرد لرزان و موقرانه کلاهش را روی قلبش گذاشت	کڵاوەکێش سەرو دڵیشۆ نیارە لەرزۆک و بە شکۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
I can hardly suppose you would ever have thought well of me again.	ممکن بود دیگر نظر خوشی نسبت به من نداشته باشید.	من بە قورسی تاوو ئانەی کەرو کە تۆ بە خاسە فکرم چەنە کەریوە.	Hawraman Takht	Zalm	Hawrami	DB	
to take away your heart of stone and give you a heart of flesh.	قلب سنگت را از تو بگیرد و قلبی از گوشت به تو بدهد.	پەی ئانەی دڵە تەوەنینەکەت لابەرۆنە و دڵێ گۆشتینت بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
he turned into that with the panelled bed	به اتاقی که در آن تختخوابی شبیه اتاقک کالسکه قرار دارد رفت.	ئاو ئەپاسە فاڕیا بۆنەو تەتەو وتەکەیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
it's human nature.	این ذات و طبیعت انسانی است که خوش ندارد درباره رقیب و خصم خود تعریف و تمجیدی بشنود.	ئانە سروشتو ئینسانین.	Hawraman Takht	Zalm	Hawrami	DB	
that seemed intended to awaken her too.	شاید هم معنی آن این بود که همسرش از خواب بیدار شود.	پاسەبەرگنێ کە مەبەستش هایکەردەیۆ ئایچێبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
for he soon found they wanted a genius to enter into the spirit of a poet.	چه هومیروس به زودی دریافته بود که آن دو دارای آن ذوق و قریحه سرشار نیستند که برای پی بردن به حقیقت شعر شاعر لازم است.	زوو پەیش بەرکەوت کە ئایێ گەرەکشانە بلیمەتێ وزا ڕۆحو شاعێرێوە.	Hawraman Takht	Zalm	Hawrami	DB	
for he is as much her superior in sense as in situation.	چون هم عقلش از هریت بیشتر است و هم مقام و موقعیتش بالاتر است.	ئاو کە هەستش بەهێزتەربێ جە هەڵوێستیش.	Hawraman Takht	Zalm	Hawrami	DB	
but by the time he reached him he was already on the ground	وقتی رسید که دن کیشوت نقش زمین شده بود	وەلێ چا کاتەنە یاوا سەرش سەرو زەمینەکەیۆ بێ.	Hawraman Takht	Zalm	Hawrami	DB	
obliged him to hurry away as soon as he had satisfied the demands of the other.	مجبور شد بعد از خوش وبش با خانم الن بلافاصله برود.	مەجبورش کەرد پەلە کەرۆ جە ڕایی کەردەی داواکا ئەویشا.	Hawraman Takht	Zalm	Hawrami	DB	
in the satisfaction of knowing that I have been right in my opinion	لذت پی بردن به اینکه من در نظر خود اشتباه نکرده بودم	دڵوەشکەرا کە زانام بۆچونەکەم ڕاسبێ.	Hawraman Takht	Zalm	Hawrami	DB	
here I find you deep in some dark plot against me.	آن وقت تو در توطئه پلیدی علیه من دست داری.	تۆ پلانێ تاریکەنە وینووە دژو وێم.	Hawraman Takht	Zalm	Hawrami	DB	
but it so happened that the boy one day succeeded in giving the proud maiden a surprise.	با وجود این این طور مقدر شده بود که جوان مهربان وی را غافلگیر کند.	ڕووەشدا کە ڕوێ کوڕەکە سەرگنۆ چانەی کە سوپڕایز کەرۆ پەی کناچە لوتبەرزەکێ.	Hawraman Takht	Zalm	Hawrami	DB	
she looked down into the sparkling waters	به پایین خم شد و به امواج خروشان نگاه کرد	ئاو تەماشەو ئاوە گەشەکێ واریش کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
he drew his sword and gave it a couple of slashes,	تیغ از نیام کشید و با دم شمشیر دو ضربه برآن نواخت	شمشێرەکێش بەرئاردەو دووێ جار برینارش کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
you'll hit on exactly the most efficient method of revenging yourself on me.	تو با این نقشه به بهترین و مؤثرترین وجهی انتقام خودت را از من خواهی گرفت.	تۆ کاریگەرترین ڕات هەنە پەی تۆڵە کەردەیۆ چەنەم.	Hawraman Takht	Zalm	Hawrami	DB	
his arthritis no worse but certainly no better, and at just past eleven he had stopped at a small cafe for lunch.	آرتروز او بدتر نشده بود ولی یقینا بهترهم نشده بود و چند دقیقه بعد ازی ازده از روخانه اسنیک گذشت و وارد شهر همستد شد.	ئلتیهابوو جومگەکاش خاستەر نەبین بەڵام خراپیچ نەبیەن، دماو سەعات یانزەیۆ کافتریایێوە وچکلەنە مردابێ پەی نانو نیمەڕۆی.	Hawraman Takht	Zalm	Hawrami	DB	
then conjured him, whoever or whatever he might be, to keep quiet, and let me get up and light the lamp again.	بعد قسمش دادم که هر که و هر چه هست آرام باشد و بگذارد من برخیزم و چراغ را از نو روشن کنم.	دماتەر چڕیم، هەر نەفەرێوە و هەرچێوێوە بۆ ئەشۆم بێدەنگبۆ و وازم چەنە بارۆ وربێزووە چراوەکێ گیسنونە.	Hawraman Takht	Zalm	Hawrami	DB	
because it was not the scent of flowers or of artificial essences	نه بوی گل بود و نه بوی عطر مصنوعی.	بوەو ولا و عەتری دەسکردی نەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
the soutane in folds no more graceful than the easy length of the body inhabiting it.	دامن لباده را رها کرد و اهمیتی برای موقعیت خود قایل نشد.	جلێ قەشەکەی لۆچێبێنێ ئیتر جوانتەر نیا چانەی کە بە درێژی پۆرەشەرەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
for I have as much soul as another	چون بالاخره من نیز همان جان را دارم که دیگری دارد	چونکە پێسە ئانەینە کە ڕۆحێ تەرمبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
maybe you'd like to take a midnight swim with me?	شاید دوست داشته باشی یه شنای دیروقت با من بکنی.	ڕەنگە حەزکەری نیمەشەو چەنیم مەلێ کەری؟	Hawraman Takht	Zalm	Hawrami	DB	
wait till lie wakes, and be patient.	کمی صبر داشته باش و بگذار از خواب بیدار شود.	چەمەڕوانی کەرە تا ڕاسی بەرگنۆ.	Hawraman Takht	Zalm	Hawrami	DB	
to talk about anything other than river navigation	تا بجز مسائل کش تیرانی روی رودخانه در مورد دیگری با هم حرف بزنند.	قسە کەردەی دەربارەو هەرچێوێ بۆ جگە ڕانیشاندەری ڕوبارەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
only two guns out of five remained in a state for service.	بیش از دو تفنگ از پنچ تفنگمان قابل استفاده نبود.	جە پەنج دەمانچانە فەقەت دووێ دەمانچێ مەنێبێنێ جە ویلایەتینە پەی خزمەتی.	Hawraman Takht	Zalm	Hawrami	DB	
so she again asked her what it was she was going to say before.	لذا بار دیگر از کلارا پرسید که منظورش چه بوده است.	پەوکای دووبارە پرسیارەش وەنە کەرد کە وەڵێنە چێشش واتەن.	Hawraman Takht	Zalm	Hawrami	DB	
when I offered to struggle he squeezed me so hard, that I thought it more prudent to submit.	باری همین که خواستم دست و پا بزنم او چنان مرا در دست خود فشرد که دیدم کار عاقلانه اینست که تسلیم شوم.	وەختێ پێشنیارو تێکۆشانیم کەرد، ئننە زەختشا وستاسەر کە پاسە فکر کەرێناوە کە ملکەچبوو خاستەرا.	Hawraman Takht	Zalm	Hawrami	DB	
a great gush of energy was being released.	انرژی عظیمی آزاد شده و به غلیان درآمده بود.	ورقوڵیایێ گەورەو تاقەتی بەرشی.	Hawraman Takht	Zalm	Hawrami	DB	
because he never imagined how much she loved him.	چون هرگز واقعاً نفهیمده بود که آن دختر تا چه حد عاشق اوست.	چونکە هەرگیز فکرش چانەی نەکەردەبێوە کە ئاو چننە وەشەش گەرەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
a fresh soft wind played with the hair of the bared heads	نسیم ملایم و با طراواتی با موهای سرهای برهنه	هەوایێوە فێنک گەمە بە قژە ڕوتیێوەکاش کەرێ.	Hawraman Takht	Zalm	Hawrami	DB	
I told you at the beginning of lunch you had a lovely and unusual name,	من به شما گفتم که شما نام عجیب و زیبایی دارید.	جە ئەوەڵو نان و نیمەڕۆینە واتیم پەنە کە نامێوە جوانە و نا ئاساییەت هەنە.	Hawraman Takht	Zalm	Hawrami	DB	
I got here. I made it.	بالاخره به اینجا آمدم سفر را به پایان رساندم.	یاوانێ ئێگە، من سەرکەوتا.	Hawraman Takht	Zalm	Hawrami	DB	
he was fearful of his entire connection with thisill fated trip	او از ارتباط خود با آن سفر شوم بیمناک شده بود.	ئاو تەرسێ جە تەمامو پەیوەندییەکەی چەنی ئیگەشتە چارەنوس سازەیە.	Hawraman Takht	Zalm	Hawrami	DB	
but every soldier with his freshly washed and shaven face and his weapons clean and polished to the utmost	بلکه هر سرباز با صورت تازه و شاداب و شسته و تراشیده و اسلحه و تجهیزاتی که تا اخرین حد امکان تمیز و براق شده بود	بەڵام گردو عەسکەرەکا تا ئەوپەر دلێچەمایێ شۆریاو تاشیاشا هەن چەنی سیلاحە پاکا.	Hawraman Takht	Zalm	Hawrami	DB	
they discharged another volley larger than the first.	این بار بیش از بار نخست بر من تیر باریدند.	تۆپوارانێ گەورەتەر جە هنەکەو یەکەم جاریشا کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
but was the lodestone that had given them both so many happy hours.	بلکه در واقع نوعی سنگ تعیین مسافت است تا دقیقاً بتوانند ساعاتی سعادتمند را با هم بگذرانند.	بەڵام ئا تەوەنە موگناتیسیێ بێ کە چەن سەعاتێ وەشیش دا بە هەردوی.	Hawraman Takht	Zalm	Hawrami	DB	
but he kept it averted for some time while employed in unlacing the bag's mouth.	اما او تا مدتی که مشغول باز کردن در خورجین بود سرش را به طرف دیگر گردانده بود.	وەختو کەردەیۆ دەمو جامتاکەی پەی ماوێوە وێشش چەنە دوور وستۆ.	Hawraman Takht	Zalm	Hawrami	DB	
especially as your story is a more likely one than his?	به خصوص که سخنان شما ظاهراً بیشتر به حقیقت شبیه است تا کلمات او	بەتایبەتی کە حیکایەتەکێ تۆ ئەگەرش جە هنەکێ ئایی فرەتەرەنە.	Hawraman Takht	Zalm	Hawrami	DB	
especially as I knew how you needed the money yourself.	به خصوص با علم به اینکه چگونه این پول به دستتان رسیده بود.	بەتایبەت کە زانام کە چەنی وێت پێویستیت بە زەڕی هەن.	Hawraman Takht	Zalm	Hawrami	DB	
if you've got a hat, bring it along to hide your face.	اگه کلاه داری بذار سرت تا کسی صورتت رو نبی نه.	ئەگەر کڵاوێو هەنە بارەش تا چۆڕچەمتش پەنە شاریوە.	Hawraman Takht	Zalm	Hawrami	DB	
had twice regained his commission.	با پشتکار و جدیت درجه خود را بازگرفته بود.	دووێ جار ئەرکەکەش ورگێرتۆ.	Hawraman Takht	Zalm	Hawrami	DB	
but be assured we shall take no improper advantage of them.	اما آسوده باشید که ما بیهوده کاری نخواهیم کرد.	بەڵام دڵنیابە ئێمە هیچ ئیسفادێ خراپشا چەنە ورمەگێرمێ.	Hawraman Takht	Zalm	Hawrami	DB	
it suffices to give one's life for a conviction or a loyalty.	کافی است که جانش را در راه یک ایمان یا در راه یک درستی نثار کند.	ئاننە وەسێن کە ئینسان ژیانو وێش بەخشۆ جە پێناوو باوەڕێ یان دڵسۆزیێوەنە.	Hawraman Takht	Zalm	Hawrami	DB	
