en_sentence	fa_sentence	translation	variety	county	orthography	translator
when I was called to dinner.	بلافاصله برای صرف شام مرا صدا زدند.	هَسَتَه شامَه هَری را شون مِه دَخوندَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
till they were lost in the distance.	من نیز تا حدی که میسر بود چشم از آنان برنداشتم.	از نی دا شاتِمَه چاوون کا چِم پینِگِتِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
as if the child were the first that had ever been gotten upon the earth.	انگار او اولین انسانی بود که پابرزمین گذاشته باشد.	بَزای اَو اَوَلَه آدمیا که زمینی سر اِشتَه لینگی نوئَشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
during the discussion of such serious affairs	به خاطر صحبت در مورد چنین امری	لوئَه کَردِن هِمی واسی	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to receive the spiritual renewal of condolences	تا بقیه جلو بیایند و به او تسلیت بگویند.	دا بقیَه پیش بوئان و اَینَه تسلیت بِوان.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I picked up from the ground things that were lying there.	چیزی روی زمین افتاده بود ورداشتم.	ای چی زمینی سَر بَلَکا پیگِتِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
unless you give me cause.	مگر اینکه خودت خانه را ترک کنی و بروی.	مَگَه اِم کِه تِه اِشتَن کَه کا بِشی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but such was not the squire's pleasure	اما اسکوایر چنین هوسی نکرده بود	ولی اسکوایر اِم هوسی کَردَه نیشا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he shut her door behind him and locked it.	سپس در را پشت سر خود بست و چفت کرد.	بَدَز بَری اِشتَه پِشتی کا دَبَستِشَه و چَفت ژَندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then I felt that knife go in me	اما دیدم یه چاقو به تنم رفت	ولی ویندِمَه چَقو چِمِه جانی کا دَشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm sure now that I shouldn't be afraid of him	من حالا مطمئن شدم که نبایستی از او بترسم.	از هِسَه زونوختِمَه که بی اَی کا مَتَرسِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I had learned in my youth to play a little upon the spinet.	من در جوانی اندکی نواختن اپینت را فرا گرفته بودم.	از جوانی کا ایتِه اپینتی ژَندِه یاد گِتَما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I could not speak to her either, and I did not even see her.	من هیچ او را ندیدم و نتوانستم با او حرف بزنم.	از هیچ اَی نِویندِمَه و نِشاتِمَه اَینَه لوئَه بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I reckon that's a considerble sight better 'n killin' of him.	می دونی این جوری خیلی بهتره تا بکشی مش.	زونی هِنتَه خَیلی بیَتَرَه که اَی بِکِشَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
got out, looked around	از اتومبیل پیاده شد و به اطراف نگاهی انداخت.	ماشینی کا ویرومَه و اِشتَه داورَه دَیِشتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am afraid I won't have time, he said finally.	سرانجام گفت متأسفانه وقتش را ندارم.	آخرَسَری واتِشَه بَبَخشَن چه وَقتی نِدارِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I had money ready again.	دوباره پول را آماده نگه داشته بودم.	هَنی پولی آمادَه داریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he asked the major what did he think was going to happen now.	پرسید که حالا به نظر او چه اتفاقی رخ خواهد داد.	اَی کا دَپَرسِشَه که هَلا چه بو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I rolled my head around to look at her.	سرم رو چرخ وندم که بتونم ببین مش.	چِمِه سَری گاردِندِمَه دا بِشام اَی بِوینِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
this morning there was a fresh quarrel	همین امروز صبح باز هم بگومگو کردند	هِم اوینَه صب هَنی یَندینَه شون بحث گِتَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
so I bid him take the road lower down.	لذا به او گفتم از جاده پایین برود.	هِم واسی اَینَه واتِمَه دا جادَه کا جیر بوشو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
gave him what must have been a very scratchy, whiskery kiss.	با ریش و سبیل زبرش نوزاد را بوسید.	اِشتَه دِرِژدَ ریش و سیمبیلینَه خِردَنی خوش آدوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for McDougal's cave was	چون این غار که اسمش غار مک دونالد بود	چون اِم غار که چه نوم مک دونالدا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I thought he would return to you.	فکر کردم شاید بگرشته پیش شما.	فیک کردِمَه شاید آگَردَه شِمَه وَر.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I told you we shall be married in four weeks.	همان طور که به تو گفتم چهار هفته دیگر ازدواج خواهیم کرد.	هَتَه که تِنَه واتِمَه چهار هفتَه دیگَه یَندینَه عروسی کَرَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I heard since my return, that his ship foundered	پس از آنکه به انگلستان بازگشتم شنیدم که کشتی او غرق شده	بَدَز اَو که انگلستان آگَردیمَه مَسِمَه که چه کَشتی غرق آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they were still drinking	هنوز هم دست از نوشیدن نکشیده بودند.	هَنی خِنجِنی کا دَست کَشَه نیشونا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
with signs of hearty good will invited them both to share what they had.	آن دو بیگانه را از صمیم قلب دعوت کردند تا با هم غذا بخورند.	اَ دِگلَه غَریبَه واقعا دعوت کردِشونَه دا یَندینَه غذا بَرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I didn't expect to see you again.	انتظار نداشتم که دوباره ببینمت	فیک نِکَریم هَنی تِه بِوینِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
again she recalled all she had seen.	باز آنچه را دیده بود به یاد آورد.	هَنی اَ چی که ویندَشا ویر وَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I turned in, and never slept better in my life.	چنان خوابیدم که هرگز در عمر خود نخوابیده بودم.	جوری خِتیمَه که هیچوَقت اَجورَه خِتَه نیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
certainly not from his mother or from me.	برای اینکه نه من شاعر بودم نه مادرش.	چون که نِه از شاعریما نِه چِه نَنَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
each waiting for the others to start a fight.	هر یک منتظر بود که دیگری دعوا را شروع بکند.	هرکس منتظیرا که اَیتا دعوا شوروع بِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he barked, by way of a morning greeting.	او به جای سلام و احوال پرسی با داد و فریاد به او گفت که	اَو عوضی سِلام علیک زاهارینَه اَینَه واتِشَه که	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'd stopped writing to after two or three months.	بعد از دو سه ماه دیگر برایش نامه ننوشتم.	بَدَز دِ سه ماه دِ اَی را نامَه نِنیویشتِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
seized his telephone, and had almost finished dialing his home number	سپس گوشی تلفن را برداشت و شماره منزلش را گرفت.	بَدَز گوشی پیگِتِشَه و اِشتَه کَه تیلیفونی شمارَه گِتشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
here she flung her hand out	در این لحظه دست خود را باز کرد	هِسَه اِشتَه بالی آکَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I knew that you were peculiar	من میدونستم که شما حالات غریبی دارید	از زونیم که شِمَه غَریبَه حالونی دارَن	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I reflected for a minute or two.	یکی دو دقیقه به فکر فرو رفتم.	ای دَیقَه دِ دَیقَه فیک کَردِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
tugging his hand from mine	دستش را از دست من بیرون کشید	چه بالی چِمِه بالی کا بیرون کَشِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it was at least ten minutes before he was summoned.	تقریباً ده دقیقه گذشت تا صدایش زدند.	نِزِکی دَه دَیقَه گِذَشتَه دا اَی شون دَخوندَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they must not have had to ply their oars very hard.	پس نیازی نبود که مردان جانانه پارو بزنند.	بَس لازیم نیا که مِردَکِن ویَر خِلیک بِژَنین.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
again and again she tried to do so.	بارها سعی کرد که این کار را بکند.	خَیلی سعی کردِشَه که اِم کاری بِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they both backed into chairs by the fire.	هر دو عقب رفتند و کنار آتش نشستند.	هر دِگلَه عقب شینَه و آتشی وَر نیشتِشونَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I heard the music before I was out of the car.	قبل از اینکه از ماشین پیاده شم صدای موزیک رو شنیدم.	قبلَز اِم که ماشینی کا ویرایم موزیکی صدا مَسِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I saw the shadow of a woman, in a cloak and bonnet	من سایه زنی را دیدم که شب کلاهی بر سر داشت	از ایگلَه یِنَکی سایَه ویندِمَه که کِلا داری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I want to see.	می خواهم خودم را در آینه تماشا کنم.	از پیمَه اِشتَه آوَِینَه کا بِوینِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
especially as he might be come to pay a farewell visit.	به ویژه چون برای خداحافظی آمده بود.	مخصوصا چون شِنی را اوما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
with a horrible smell of foul sleep in it.	از آن بوی گند تن زندانیان برمی خاست.	چه کا زیندونیون جانی نَیسَه بو بَرای.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I wouldn't be in his house	حاضر نبودم توی گروه اسلایترین باشم.	نِخایم اسلایترینی گروه کا بومونیم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
again began walking up and down the room.	دوباره به تمرین آواز مشغول شد.	هِنی خوندِنی تمرینی شوروع کردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I can see a slight flicker of annoyance pass across his face.	اما من متوجه شدم که از این سوال معذب شد	ولی از زونوختِمَه که اِم دَپَرسِنی را ناراحت آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his feet refused to obey him	پاهایش دیگر به اراده او نبود.	چِه لینگن دِ چِه فرمون نینا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
dived under his own desk	به سرعت در زیر میزش پناه گرفت.	تِندی میزی بِن جیخِتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm such a silly, she said plaintively.	روت غمگینانه گفت من خیلی احمقم	روت ناراحت واتِشَه از خَیلی نِفَمیمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
