en_sentence	fa_sentence	translation	variety	county	orthography	translator
until he almost lay along the animal's spine	تقریبا روی اسب دراز کشیده بود.	تا ڤەختێ گ ئەو ئە ڕۊ ئەسبە کەتۊیێ لا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I ask just one thing of you, cousin, she went on	پسر عمو! من فقط یک خواهش از شما دارم.	ئامووزام، م تەنیا ئێ داوا ئەژ هومە دێرم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I found both the brothers intent upon me.	هر دو برادر را در خود خیره یافتم.	هەر دک برام دی گ ستێر منانە مەکرد	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but the warm, chlorinated taste of the water made his stomach turn.	ولی طعم گرم و کلر زده آب حالش را به هم زد.	بەڵام تام گەرم و کولردار ئاوە حاڵ دایەریەک	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
give me all your attention for a minute or two.	یکی دو دقیقه حواستان را به من بدهید.	یەک دو خولەک گشت ئاگاتان بەنە م	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
if he'd a stayed where he was he'd a been a tolerable sick rat.	اگر سر جایش مانده بود که حسابش را رسیده بودم.	ئەگەر ڤە سەر جێگەی هووساوی حساوە مەرەسێامێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
there had been no time for anything except love.	برای هیچ کار جز برای دوست داشتن وقت نداشتند.	ئەڕا هۊچ کارێ خێرئەژ حەز کردن ڤەختان نیاشت	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I brought him down one evening, the day before yesterday	دیروز او را به اتاق پایین آوردم	دوێنە ئیوارە ئەوم هاوردە خوار	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I took leave.	خداحافظی کردم و بیرون آمدم.	ماڵاواییم کرد و هاتمە دەرێرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I found myself with fetters on my feet and manacles on my hands.	خودم را با پا بند بر پا و دست بند بر دست دیدم	وژم پابەس و کەلمچە ئەر دەس دییا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he showed his submission	برای اینکه تسلیم شدن خود را نشان دهد	بەڵام ئێ کارە ئەڕا یەڤە نەوی گ خوەشێ گۆڕانی خوەنن نەمەهاتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I always wanted you to jine	من همیشه آرزو داشتم که تو هم با ما باشی	م هەمیشە هیوادار بیم گ تو ڤەگەرد ئیمە بۊن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
for, from the very first she had made it plain that he was a member of the family who owned the factory.	چون دخترش از همان ابتدا توضیح داده بود که کلاید عضوی از خانواده صاحب کارخونه است	چۊن ئەو دتە ئەژ ئەوەڵرا ڤتۊویتێ گ ئەو کوڕە یەکێ ئەژ بنەماڵە خاوەن کارخانەیە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
for the second time in my life only the second time I became insensible from terror.	چون برای دومین بار فقط دومین بار در عمرم از ترس بیهوش شدم.	چۊن گ ئەڕا دومێن گل ڤە نام ژیانێرە ئێ حاڵ چۊوی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
her whole body seemed to swell up like a bullfrog's.	بدنش مثل قورباغه بالا و پایین جهید	لەشێ جوور قوڕواخ پەڕیێ سەر و هاتە خوار	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
falling clear upon the dark silence.	در تاریکی شب طنین روشنی داشت.	ئە بێدەنگیێرە مەدروشیا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he observed long life to be the universal desire and wish of mankind.	دیده است که داشتن عمر دراز یگانه آرزوی بشرست و همه در تمنای آنند.	دێارە گ داشتن تەمن دڕێژ ئاوات گشت مرۆڤەلە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he sat looking fixedly at the questioner.	چشمانش را به چهرهء سوال کننده دوخت.	سەێر نام ڕۊ پڕ ئەژ پرسیار ئەو کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
without thinking him at all a tiresome wretch.	بدون این که مهمانش را آدم مزاحمی بداند.	بێ یەڤە گ ئەوە ئە مرۆڤ چارە ڕەش و ئایم شەکەت کەرێ بزانی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
it was not such a hollow world at all.	روی هم رفته دنیا آن طور هم توخالی نیست.	دونیا قەت نام هاڵی نەوی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
handed down their cursed black flag	آن پرچم لعنتی را از بالای کشتی پایین انداختم.	ئەو ئاڵام لەنەتیمە ئەژ سەر کەشتییە ئایشتە خوار	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
in order to postpone their arrival.	تا زمان رسیدن به مقصد را طول بدهدو.	ئەڕا یەڤە گ ڤەخت ئرانیشتن بایجنێ دوما	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
you were always somewhere	تو همیشه برای خودت صاحب جایی بودی	تو هەمۊشە ئەڕا وژت خاوەن جێی بین	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he had made her for himself.	او را از آن خود ساخته بود.	ئەو کوڕە ئەو دتە کردێیە هن وژ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that he would take from me the heart of the girl I love.	که او قلب دختری را که دوستش دارم از من برباید.	ئەگەر ئەو دڵ دتێ گ م خوەشمەژنە ماێتێ ئەژ م بوزێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but the passage was full of people	اما تمام سرسرا پر از مردم شده بود.	بەڵام ڕێیە پڕ ئەژ مرۆڤ بۊویا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
implore him to be a merciful ass	به او التماس کنند که خر بشود	ئەژ ئەوتان بەێ گ بووە خەر دڵۆڤانێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I was so afraid I should have to go away without seeing you again!	خیلی ترسیدم که بروم و باز شما را نبینم.	فرە ترسیام بێ یەڤە گ دوارە تو بۊنم بایەس بچم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
ran for it with all their might.	با تمام قوای خود پای به گریز نهادند.	تا جێ گ تونستان پاوان نێایێ هەیواین	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I'm not going to be chewed out again.	این دفعه دی گه نمیذارم مخمو به خوره.	ئێ جارە دی نمیڵم مەزگم بەری	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as though he had grave doubts whether this game were worth the candle.	چنان که گفتی سخت تردید دارد که این ورزش پشیزی ارزش داشته باشد.	هەر چەن دو دڵ بی گ ڤەرزشتە ئەرزشت شەمێ دێرێ یا نە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I wondered whether you'd be kind enough to advise me.	فکر کردم شاید شما بتوانید لطفی در حق من بکنید و مرا در این خصوص راهنمایی کنید	سەرم سڕ مەن گ ئایا تو ئەخنکە لوتف دیری گ م ڕەنمایی بکەی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
gave me just enough money for my journey	به من فقط مبلغی برای بازگشت به روسیه وام داد	تەنێا کەمێ پۊڵ دامێیەبێ ئەڕا سەفەرەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
had been drenched in the potion when the cauldron collapsed	در این میان ردای نویل در اثر واژگون شدن پاتیل آغشته به معجون شد	هنازی گە ڕشیا، دەرمانکەر تەڕ بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but her smile seemed studied.	ولی لبخندش چیز کی ساختگی داشت.	بەڵام خەنەی ڕاسکانی نەوی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I owed my life to you	شما حق حیات به گردن من داشتید	هومە حەق زنێی ئ مڵ منتو داشت	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
littered with plans and papers, a few chairs	که رویش پوشیده از کاغذ و نقشه بود چند صندلی	پڕ ئەژ کاخز و نەخشە، چەن گلە کورسی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
when they come they'll bring their masks, and fetch a MAN along.	یا لا حالا برین گم شین و اون نصفه مردتونو هم همراهتون ببر ین.	هنازی گە مان دەمامەکەلاە مارن، و یێ پیایی ڤەگەرد وژانە مارن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
a greasy smudge crossed his white brow.	خطی چرب و کثیف نیز بر پیشانی سپیدش افتاده بود.	لەکە چەرمی ئ ڕۊ توول ئسپی نیشت	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that everybody else is one way or other served in much the same way	هر کسی از راهی به همین بلیه گرفتار است	گە ڤە گشت ئیاکە خەڵکەل ڤە یێ شیڤە خزمەتە ماو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
though he knew the business inside out	اگرچه از زیروبم کار اطلاع داشت	زانیاری ڤە سەر گشت کارە داشتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I like a man with hidden depths.	از مردایی که فکر همه جا رو میکنن خوشم میاد	ێ پیایلی ک سیفا کوڵ جاییە مەکەن خوەشمە ما	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
between that point and the ship one of the gigs kept coming and going	میان آن نقطه و کشتی قایقی در رفت و آمد بود.	ئە بێن ئەو جێیەرە و کەشتییە ئە هاتن و چێنەرە بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I bury forever any hope of ever standing alone.	دی گه نمی تونم روی پای خودم بایستم.	دی نمەتۊنم بوسمێ ڕۊ پاەڵم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
forward looking out for the island.	همه در قسمت جلو کشتی جمع شده بودند و منتظر بودند که جزیره در افق پیدا شود.	گشت ئە ڤەر کەشتییە کوو بۊین و چەمەڕێ بین تا دوورگە بکەویەێ دەر	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but he had not yet hit the bulls's eye twenty times out of twenty two.	ولی در تیراندازی عادی چندان ماهر نبود.	بەڵام ئەو ئە تیرئەنازییەرە فرە زاڵ نەووی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
if you had any decency you d jump in a lake.	تو اگه شرافتمند باشی باید خودتو توی دریاچه غرق کنی.	ئەر ئازاییت بیاشتا مەپەریاینە نام گوڵماو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
from between the backs of those in front	از پشت کسانیکه در مقابل وی ایستاده بودند	ئە بێن کەسەلێ گ ئە ڕۊ ئەوانەێرە هووساوین	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that you may see how rational I am grown.	تا متوجه بشوید چه قدر عقلم سر جایش آمده.	تا بزانینان چەنێ عەقڵم ها سەر جێ وژ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
the fellow shall be in my power before another day is past!	تا فردا شب توی چنگ من خواهد بود!	تا شەوێترە مارمێیە قەپ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
or later on to place an heroic torch in the hands of their own people	بعدها مشعل قهرمانی را در کف ملت خود قرار دهند	یا دماتر مەشخەڵێکێ قەرەمانانە بایژنە دەست گەلە وژان	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
if I cared to settle two or three thousand on him for life he would never worry me again.	اگر موافقت کنم که سالی دو سه هزار لیره باج بپردازم و تا وقتی زنده هستند تعهد خودم را انجام دهم هرگز مزاحم من نخواهد شد.	ئەگەر قەول دەم گ ئەڕا هەمیشە، تا ئاخر عومرم دو سێ هزار ڤەبێن دەمێ هانە نمەپێچێیە بێنما نگەرانم بکەێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
prhapse be my death	شاید هم این کار تو مرا دچار مرگ و نیستی سازد.	بەلکەم مەرگ م بوو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I did not come this way, ' I said.	من گفتم، من از این راه نیامدم	م ڤتم، م ئە ڤێ ڕێیا نەهاتمە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I have unfortunately been cheated in marriage	من بدبختانه در ازدواج فریب خورده ام	ڤەداخا ڤە شۊ کردنێرە فەنم خوارد.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
till this moment I've been afraid to ask you, even you.	تا این لحظه من بیم داشتم از تو سئوال کنم، حتی تو.	م تا ئیسە زەڵەمە مەچێا گ ئەژ تو پرسیار بکەم، تەنانەت تو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
or even to come again to morrow.	حتی خواهش کنم فردا باز هم بیاید.	تەنانەت سویژ دوارە باورێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that I was forced to keep my bed a fortnight.	که ناگزیر دو هفته بستری شدم.	کە ناچار بیبم دوو هەفتەی تەختم گل دەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
After repelling the second enemy	پس از آنکه دومی دشمن را دفع کرد	دوما ئەوە گ دومێن دوژمەنێ دۆرانێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he had two undersecretaries.	خودش دو کمک منشی در اختیار داشت.	ئەو گوڕە دو جێگر داشتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I got dry in the boat.	داخل قایق خشک شدم	ڤە نام قایخەرە هوشک بیما	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
