en_sentence	fa_sentence	translation	variety	county	orthography	translator
that you were to go on.	شما باید براهتون ادامه بدید.	بڕیار بی گ بچینێیە شوونا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
when he had concluded.	وقتی مطالب خود را به پایان رسانید	ڤەختێ ئەنجام گرتۊویتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that her captain begins to feel a little anxious.	ناخدای آن به تدریج نگران خواهد شد.	گە کاپیتانەکەی کەمی دڵنگەرانە موو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
something kind of moved inside me.	انگار چیزی در درونم به جنبش و هیجان درآمد.	بگر چێ ڤە نام منەێرە هاتێ جم جۊڵ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
hoping that they would meet hers	امیدوار بود که نگاه مری به چشمانش بیفتد	ڤە ئومێد یەڤە گ ئەوان ئەو ئافرەتە بۊنن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I only remember how they began examining the witness.	با این همه بازپرسی از کاترینا را خوب به یاد دارم.	تەنیا ڤیرمە چۊ دەسان کردە دووارەپرسی ئەژ شاهدەکە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I was so sure that my wolf had been there.	مطمئن بودم که گرگم آنجا بوده است.	م فرە دڵنیا بیم گ گرگە م ئەر ورەلە بییە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
sang to it softly, to lull it to sleep.	برای خواباندن با صدایی شیرین بخوان دن پرداخت.	ڤە نەرمی ئەڕانی گۆرانی خوەنی تا بەسی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
weeping and praying	تا عمر خود را به توبه و انابه بگذارند.	ئەسررژانن و دوعا کردن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
his mother came to him one afternoon with a very peculiar proposition for her.	یک روز بعدازظهر مادرش به نزد او آمد و درخواست عجیبی کرد.	ئێ ڕووژ نیمەڕوو دالگ ڤە پێشنیا سەر سڕکەرێکا هاتێرێ لا ئەو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but he had never yet seen it as it was to day.	ولی تاکنون هرگز آن را مانند امروز ندیده بود.	تا ئیسە ئەوە جوور ئیمڕوو نەیەسێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
explain your son's character.	ذات و طینت واقعی پسرتان را برای او تشریح کنید.	کەسایەتی کوڕەت ڕوون بکە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I've decided to let you live.	تصمیم گرفتم بذارم تو زنده بمانی و نکشمت	م بڕیارم گرت تا تو نەکوشم و بیڵم بژین	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I came straight to it, by instinct, I suppose.	از روی غریزه تا نزدیک آن نیز آمدم.	م فکرە مەکەم ئەژ ڕۊ حسم ئێ ڕاست ڕەسیمە ئەوە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
waiting for his housekeeper to serve lunch.	منتظر بودیم که خانه دار ناهار را سرو کند.	چەمەڕێ بیمن تا بە ماڵییە نا نیمەڕوو بکیشێیەرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I told him everything about myself.	من همه چیز را راجع به خودم به او گفته بودم	گشت چیمی ژە بارە وژم ڤە پی ڤت	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I got to think what happens to me.	من باید به فکر زندگی خودم باشم	دڤێ سیفا بکەم بۊنم دێرێ چەمەر سەرە ماێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he even tried to do up the attic with some paint which had been left behind by the painters.	حتی سعی کرد با باقیمانده رنگی که نقاشان به جا گذاشته بودند انبار را رنگ کند.	تەنانەت هەوڵ وژ دای تا ئە ڕەنگێ گ ئەژ نەقاشەل مەنۊویەر جێ ئەمارییە ڕەنگ کەێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
without even taking the trouble to tear it up.	حتی بدون این که به خود زحمت پاره کردنش را بدهد.	تەنانەت بێ یەڤە گ زەمەت بڕینێ بکیشێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
entered or left the tavern door.	توی مسافرخانه نرفت و از آن هم بیرون نیامد.	ئێ نام چێن یا ئێ دەر هاتن ئەژ دەرگا مێخانە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
you must look once.	خواهش دارم برای یک بار هم که شده به من نگاه کنید.	بایەس یێ جار سەێر بکەی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but he was certain it had been done deliberately.	اما کوپر مطمئن بود که کار تریسی عمدی بوده است.	بەڵام ئەو دڵنیا بی گ ئەو ئێ کارە ڤە ئەنقەسا کردێیێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
saw something with very large, round, green eyes staring back at him in the darkness	دو چشم درشت و سبز را دید که در تاریکی به او زل زده بود.	دیم چێ ڤە چەمەل خڕ فرە کەنڵگ و خڕ و سەوز ڤە تەریکییەێرە پێڕ بۊوینەر ئەو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he fell into such a deep sleep	او را خوابی بسیار سنگین گرفت	خاو فرە قۊلێ کەتۊویەر ئەو پێا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
found he had not yet ceased to breathe.	دریافت که هنوز جان نداده است.	زانسێ گ ئەو، پێا هالی هەناسێ وژ نەوڕییەسێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
left him there, alone	او را در اتاق تنها گذاشت و رفت.	ئە پێا ئە تەنێا ئەر ورەلە ڤل کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
at length permitted me to go.	سرانجام نیز با رفتن من موافقت کرد.	ئاخرێ ڤەڕیا چێن م قەبووڵ کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I said nothing, and tried to think nothing.	چیزی نگفتم و کوشیدم که فکری هم نکنم.	هۊچم نەوت و خەباتم کرد گ فکریژ نەکەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
their father tried to dissuade them.	پدرشان سعی کرد تا آن دو را از این تصمیم منصرف نماید.	باوەوان هەوڵ وژ دای گ ئەوان پەشیمانا کەێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
without even knowing she loved it	بدون این که از این علاقه آگاه باشد.	تەنانەت بێ یەڤە گ بزانێ دوسە مەێرێتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I couldn't do without her.	بدون او هیچ کار نمی تونستم بکنم	بێ ئەوە هۊچ کارێ نمەتونستم بکەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
even if I have to kill you.	باور کن اگر لازم باشد حاضرم تو را بکشم.	تەنانەت ئەگەر ناچار بوم تونە مەکوشم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
we both soon slumbered.	چیزی نگذشت که هردومان به خواب رفتیم.	هەردکمان فرە زۊ خاو بردیمنا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
opens her mouth, closes it again	دهانش را باز کرد ولی فوری آن را بست.	دەمێ ڤاز کردێ و دوارە بەستێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I followed that of letters	من راه تحصیل علم را در پیش گرفتم	م کەتمێ شوون ئەو قسە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but, the old gentleman, eyeing him with an expression of dislike	ولی پیرمرد با نگاهی تنفرآمیز او را برانداز کرد	بەڵام پیرەمێردە گەن جوورێ سەێر ئەو کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
while he read this long and painful letter	در اثنای قرائت این نامه طولانی	ڤەختێ گ ئەو کوڕە ئەو نامە دڕێژ و ژاندارە مەخوەنێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as if it boded ill omen to his venture.	گویی پیشگویی شومی برای سفر او بود.	بگر پێشگوویی گەنێ ئەڕا سەفەر ئەو بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
because it was the forgetfulness of death.	از آن فراموش شدگی پس از مرگ که برایش آشنا بود.	چۊن ئەژ ڤیر چێن مەرگ بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
the shadow of someone she had never met.	سایه کسی که هرگز ملاقاتش نکرده بود.	سێوەر کەسێ گ هۊچ ڤەخت نەیەسێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I felt a tiny bit better, too.	من هم کمی احساس بهتری پیدا کردم.	منیژ کەمێ حس خاسترێ دێرم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
poured all the gold into his palm	هرچه زر بود در کف دست او ریختم	هەرچێ زەر بی ڕژانمە نام مشت ئەو پێا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he took the blow bravely	این ضربه را با شهامت تحمل کرد.	ڤێ زەربە ڤە جورەتا خواردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but when the wedding days were over	اما همین که مراسم عروسی پایان پذیرفت	بەڵام ڤەختێ گ ڕووژەل سۊرە تەمام بین	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as for a moment their hearts sank in.	که قلب همه در یک لحظه فرو ریخت.	قەڵب گشتان ڤە یێ گل ڕژێا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but her eyes spoke quite differently.	اما چشمانش چیزی یکسره متفاوت میگفت.	بەڵام چەمەلێ قسەێترانە مەکرد.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she had stood by her husband's side perfectly silent	در سکوت کامل کنار همسرش ایستاده بود	ئە بێ دەنگییا هووساویە لا پێای	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I obeyed him to the letter.	پس کاملاً امر او را اطاعت کردم.	م گووشم گرتەر قسەل ئەو.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
snatched up a pair of binoculars, and stepped to the window.	دوربینش را برداشت. به طرف پنجره رفت.	نەمیێ دۊربینەی و چێرێ لا دەلاقە.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I never expected you so soon, he said.	گفت به این زودی انتظارتونو نداشتم	ئەو پێا ڤتێ م قەت ڤە ئێ زۊییە چەمتڕێ تو نەویم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I followed her from the room.	من به دنبال او از اطاق بیرون آمدم.	م ڤە شوون ئەوا ئەژ ئوتاخە چێمە دەرێرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that had left both walls and floor soaking wet.	در و دیوار و کف زمین را خیس کرده بود.	گ دەرگا و دیوار و نام ماڵە تەڕ کردۊویتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
his fingers dug into the ground	انگشتانش در زمین فرو رفته بود	کلیلکەێ کرێیە نام زەمینرا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I was therefore forced to hold my peace.	پس من ناچار بودم که ساکت باشم.	گ ناچار بیم دەنگ نەکەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
all day long she waited for him to come.	ساعت به ساعت منتظر آمدن وی بود.	گشت ڕووژ چەمەڕێ هاتن ئەو بی.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I shall have no time to read it over and correct it	زیرا وقت ندارم بار دیگر نظری به آن بیفکنم و آن را اصلاح کنم	ڤەخت نەێرم دوارە ئەوە بخوەنم و هەڵەچنی بکەمێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
hurried to the window and tried to open it	به سوی پنجره آمد که آن را باز کند	ڤە هەڵە پەڵە چێرێ لا دەلاقە گ ڤاز کەێتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I didn't even think about it.	من حتی هیچ وقت راجع بهش فکر هم نکرده بودم.	تا ڤرە گ ڤیرمەم نمەکرد	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
a girl of about fifteen ducked out, straightened.	دختری حدوداً پانزده ساله پشت خم بیرون آمد و قد راست کرد.	دتی نزیک پانزە ساڵان هەتە دەرا، ڕاست بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
his small and insecure world tottering.	دنیای کوچک و نا امن او در حال فرو ریختن بود.	جهان گوجرە و نائارام ئوو مەڕکیا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but all they knew was	اما تنها چیزی که به آن یقین داشتند این بود	تەنیا چێ گ ئەوان مەزانستان یەڤە بییە.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he had just descended from the upper storey.	تازه از طبقه بالا پایین آمده بود.	تازە ئەژ تەوەقە سەر هاتۊوی.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she recovered from it slowly.	گوئی که از بیماری برخاسته بود.	ئەو ئافرەتە ڤە یاواش یاواش ساخی وژ هاردێیە دەس	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
