en_sentence	fa_sentence	translation	variety	county	orthography	translator
yet I would take such caution	با این همه من چندان احتیاط خواهم کرد	لەبان یانەیشەو م فریە پیەرێز ئەکەم	Badrei	Badreh	Southern Kurdish	Vol_3	
aspiring to something better as he now did.	چون اینک هواهای بلندی در سر داشت.	ئەڕەی یە کە ئیسە لە گول ئەو بان دەوڕێت	Badrei	Badreh	Southern Kurdish	Vol_3	
it was like all of my life too late.	مثل تمام زندگی خیلی دیر شده بود.	لەفەن تەمام ژیانم فریە دێرۊ	Badrei	Badreh	Southern Kurdish	Vol_3	
pray to heaven for my salad oil.	دست به دعا بردارم که خدا روغن سالادم را از جایی برساند.	دەس وە دوعا بووم بەشکەم خودا ڕۊن ساڵادم لە جێیەگ بڕەسنێ	Badrei	Badreh	Southern Kurdish	Vol_3	
the handkerchief soaked with blood he held, crushed up in his right fist, and as he ran he thrust it into the back pocket of his coat.	او دستمال آغشته به خون را همچنان در دست راست داشت و در حین دویدن آن را به جیب پشت ردنکت خود فرو برد.	ئەو دەسماڵ تەڵوەنە وە خوێنە لەناو دەس ڕاس گرتۊ و لە وەخت دەوناینا نایەی ناو گیفان پشت قاتێ	Badrei	Badreh	Southern Kurdish	Vol_3	
I think I ought to, afterall your trouble.	بعد از این همه زحمت وظیفه دارم این کار را بکنم.	دۊیای ئەی هەمکە زامەتە خەسپەن ها لە دەماخم ئەی کارە بکەم	Badrei	Badreh	Southern Kurdish	Vol_3	
I saw a room I remembered to have seen before	یادم آمد آن در را قبلاً دیده بودم.	کەفتە بیرم لەیەوبەر دۊمەی	Badrei	Badreh	Southern Kurdish	Vol_3	
took his rifle from its saddle scabbard.	تفنگ را از خورجین اسبش بیرون کشید.	تفەنگە لە هەگبەی ئەسپەی دەرهاورد	Badrei	Badreh	Southern Kurdish	Vol_3	
it was my first thought	نخستین فکری که به سرم رسید این بود	ئەوەڵین فکرێ کە دا لە برجم یە بۊ	Badrei	Badreh	Southern Kurdish	Vol_3	
without taking any kind of thought I did the right thing.	مطمئناً درست متوجه شده بودم.	متمەئینم دروس ئەوڕەسیمە	Badrei	Badreh	Southern Kurdish	Vol_3	
I can't breathe, let alone keep calm.	من نفسم بند آمده بود. چه برسد که آرام هم باشم.	من کەفتۊمە هەسەهەسکردن. ئارام بۊن چە و چشت چە	Badrei	Badreh	Southern Kurdish	Vol_3	
I want to giggle.	کم مانده بود از خنده منفجر شوم	کەمێ ماوی خز خەنەم ئەوبوات	Badrei	Badreh	Southern Kurdish	Vol_3	
it was bound to start you thinking.	اما به فکر کردن وادار شدیم.	وەلێ تەوەن بردەمان	Badrei	Badreh	Southern Kurdish	Vol_3	
brought rain first, and then sleet and snow.	نخست باران بارید و سپس برف و باران را توأماً به همراه آورد.	ئەوەڵجار باران دەس ئەڵنا ئمجا کردەی دودان	Badrei	Badreh	Southern Kurdish	Vol_3	
but the mine was well hidden	زیرا که مین به خوبی پنهان شده بود.	ئەڕەی یە کە مینە خاس ئەوشاریاوی	Badrei	Badreh	Southern Kurdish	Vol_3	
who has just left his study	این پدر من است که از اتاق خود بیرون آمده.	یە باوگ منە کە لە ئوتاق خوەی هاتگەسە دەر	Badrei	Badreh	Southern Kurdish	Vol_3	
but he had hardly gone half way	اما هنوز نیمی از راه را طی نکرده بود	وەلێ هێمان دوکوت لە ڕێیە نەپێمانۊ	Badrei	Badreh	Southern Kurdish	Vol_3	
I saw myself as much less than a man	تازه من فهمیدم که چقدر کم دارم .	تازە زانسم خشێ دێرم	Badrei	Badreh	Southern Kurdish	Vol_3	
he waylaid her in the street.	سر راه او در کوچه ایستاده بود.	دەرکەل ئەلێ گرتۊ	Badrei	Badreh	Southern Kurdish	Vol_3	
if not in terms of perfect composure, at least of perfect civility.	البته نه با خونسردی کامل اما با ادب و نزاکت کامل.	ئەڵبەت وە خوێنسەردی تەمام وەلێ وە ئەدەب کامڵەو	Badrei	Badreh	Southern Kurdish	Vol_3	
taking up his hat and whip.	کلاه و شلاق سوا ریش را برداشت.	کڵاو و شمڕەی ئەڵگرت	Badrei	Badreh	Southern Kurdish	Vol_3	
observed that it was a shoe of the old size and shape.	کفشی به اندازه و ترکیب آن کفش دیرینه دید.	کەوشێ وە ئەغد و ئەنازەی کەوشە کوانەگە دی	Badrei	Badreh	Southern Kurdish	Vol_3	
your successor will manage to prevent any killings	جانشینت بتونه از کشته شدن دانش آموزان جلوگیری کنه.	جێنشینەت بتوانێ نوای کوژیان محەسڵەلەت بگرێت	Badrei	Badreh	Southern Kurdish	Vol_3	
you'll put that down for me too	امیدوارم که شما این را هم به حساب من منظور کنید	همێدوارم کە هەوە یەیش وە پای م بزانن	Badrei	Badreh	Southern Kurdish	Vol_3	
comes to the house for assistance this morning	کودک برای کمک به در این خانه آمده	ئەڕەی هاریداین وەی ماڵە هاتگە	Badrei	Badreh	Southern Kurdish	Vol_3	
a post his father had procured for him and would at last try to make a good match there.	به مسکو برود و در آنجا بکوشد تا بالاخره همسر مناسبی برای خود بیابد.	ئەڕەی مسکەو بچێ و لەورەلە تەقەلا بکا تا هاوسەر خاسێگ ئەڕەی خوەی بکاتە دی	Badrei	Badreh	Southern Kurdish	Vol_3	
I think we ought to be able to think of ourselves first.	به نظرم باید بتوانیم اول به خودمان فکر کنیم.	ئەر وە منێت بایەتە بتوانیمن ئەوەڵ وە خوەمان فکر بکەیمن	Badrei	Badreh	Southern Kurdish	Vol_3	
which obliged us to leave off rowing	ما را مجبور کرد تا پاروها را به کنار نهیم	وە زوور ئەپێمان کرد تا پاڕوولە بنەیمنە لا	Badrei	Badreh	Southern Kurdish	Vol_3	
bidding him to follow	آنگاه به او امر کرد که به دنبالش راه بی افتد	ئەوسە فرمان دا پێ تا بکەفێتە شوونێ	Badrei	Badreh	Southern Kurdish	Vol_3	
I am glad of it.	خیلی خوشحال هستم که تو اینجا خواهی ماند.	فریە خوەشاڵم کە ئەمێنیتە ئەیرە	Badrei	Badreh	Southern Kurdish	Vol_3	
I must go to others who need me.	باید به سراغ کسانی برم که به من نیاز دارند.	بایە بچمە شوون کەسەلێ کە گەرەکیان هاتگەس ئەپێم	Badrei	Badreh	Southern Kurdish	Vol_3	
in the same tone of determined liveliness.	مردها ظاهرا کمتر به هم شبیه بودند.	چمانێ پیاگەل کەمتر مێنسنە یەکتری	Badrei	Badreh	Southern Kurdish	Vol_3	
taller than I am, very polite	کمی از من قد بلندتر و خیلی هم مؤدب است.	کەمێ لە م باڵابەرزترە و فریەیش وەئەدەبە	Badrei	Badreh	Southern Kurdish	Vol_3	
I have no kindred to interfere.	من خویشاوندی ندارم که خودش را جلو بیندازد.	م کەسوکۊژێ نەیرم کە دەسم بگرێ	Badrei	Badreh	Southern Kurdish	Vol_3	
believe that your kindness has made me love you deeper	باور کن که عشق تو مرا بسیار به زندگی امیدوار کرده است	باوڕ بکە کە عشقت فریە همێدوارم کردگەسە ژیان	Badrei	Badreh	Southern Kurdish	Vol_3	
let him be quiet this evening, at least	لااقل امشب او را آسوده و آرام بگذار.	کەم کەمەگەی ئمشەو بێلەی ڕەو	Badrei	Badreh	Southern Kurdish	Vol_3	
I heard a story last night that might be a clue to what we're looking for.	دیشب داستانی را شنیدم که شاید سر نخی برای ان چه دنبالش هستیم باشد	دۊیەشەو مەتەڵێ ژنەفتم کە ها تێ نوونێگ بێ ئەڕەی ئەو چشتە کە هایمنە شوونێ	Badrei	Badreh	Southern Kurdish	Vol_3	
I hadn't got my breath back yet.	هنوز نفسم سر جاش نیومده بود.	هێمان هەناسم نەهاتگەس ئەو جێ	Badrei	Badreh	Southern Kurdish	Vol_3	
I had no right to my anger.	من هیچ حقی نداشتم که عصبانی باشم.	حەقم نەوی بتونم	Badrei	Badreh	Southern Kurdish	Vol_3	
limped off to his house.	لنگ لنگان به خانهٔ خود رفت.	وە شەلەشەل چۊ ئەڕەی ماڵ خوەی	Badrei	Badreh	Southern Kurdish	Vol_3	
greet him on his way into the darkness	قبل از آنکه داخل ظلمات گردد	بەرجە یە کە بچێتە ناو تیەریکی تەپان	Badrei	Badreh	Southern Kurdish	Vol_3	
retired back a step or two from his chair.	یکی دو قدم از صندلی او فاصله گرفتم.	یەکێ دو گام لە ئەسکەملی ئەو دۊر ئەوگرتم	Badrei	Badreh	Southern Kurdish	Vol_3	
for we have time enough to return to our fold.	هنوز برای بازگشتن به آغل وقت داریم.	هالیم ئەڕەی ئەودۊیاهاتن ئەڕەی لای مەخەڵگە وەخت دێریمن	Badrei	Badreh	Southern Kurdish	Vol_3	
had nothing to say that could be worth hearing,	حرفی نداشتند که ارزش شنیدن داشته باشد.	قسیەیەگ نەیاشتن کە وەلیفەت ژنەفتن داشتێت	Badrei	Badreh	Southern Kurdish	Vol_3	
maybe he'll turn the thief over to us.	شاید در عوضش دزد را به ما تحویل بدهد.	بەشکەم لە جێ دزە وەو دەسەو بیەنەی پێمان	Badrei	Badreh	Southern Kurdish	Vol_3	
I expect you're feeling ready for bed.	حتما شما خسته هستید و میخواید بخوابید	حوکمەن شەکەتن و ئەخوازن بخەفن	Badrei	Badreh	Southern Kurdish	Vol_3	
she said breathlessly.	او که نفسش بند آمده بود گفت	وە هەسەهەسکردنەو وەت	Badrei	Badreh	Southern Kurdish	Vol_3	
she saw that she had offended her sister	دریافت که خواهرش را رنجانده است	زانس کە خوەیشکێ لە خوەی بێرانگە	Badrei	Badreh	Southern Kurdish	Vol_3	
after all, this quest of his was going to prove a vain one	که مبادا تکاپویش عبث از آب درآید	نەخای ڕەنجێ بێوەر بێ	Badrei	Badreh	Southern Kurdish	Vol_3	
to learn more of you	یعنی چیزهای بیشتری راجع به شما بدانم	یانێ چشتەل فریەترێ لە هەوە بزانم	Badrei	Badreh	Southern Kurdish	Vol_3	
I finished hesitantly.	با تردید جمله را تمام کردم	وە دودڵییەو ڕوونسم لە جومڵەگە	Badrei	Badreh	Southern Kurdish	Vol_3	
but she did not send a message for anyone to come for her.	نگفته بود مهماندار چه وقت به دنبالش بیاید.	نەوەتۊ مێواندارە کەی بیەتە شوونێ	Badrei	Badreh	Southern Kurdish	Vol_3	
the recollection of my pistol flashed into my mind.	ناگهان به یاد ششلول خود افتادم	یەیگەز کەفتمە بیر شەشتیرەم	Badrei	Badreh	Southern Kurdish	Vol_3	
but let's look upon it as a challenge.	اما بگذارید به این مسأله مثل چالشی بنگریم.	وەلێ بێلن وەی مەسەلە جوور چاڵشێ تەماشا بکەیمن	Badrei	Badreh	Southern Kurdish	Vol_3	
for he'd kill me for nothing at all.	زیرا ممکن است مرا به هلاکت رساند.	ئەڕەی یە کە ها تێ بکوژێتەم	Badrei	Badreh	Southern Kurdish	Vol_3	
stood there smoking.	در آنجا مشغول کشیدن سیگار شد.	لەورە لەقەس جگارە ئەکیشا	Badrei	Badreh	Southern Kurdish	Vol_3	
the next morning I woke up with a worse head than ever.	روز بعد با سردرد بدی از خواب بلند شدم.	ڕووژێ دۊیای ئەوە وە سەرئێشییەو ئەڵسیام	Badrei	Badreh	Southern Kurdish	Vol_3	
I stood up and shut my bedroom door.	بلند شدم و در اتاقم را بستم.	ئەڵسیام و دەر ئوتاقە نام	Badrei	Badreh	Southern Kurdish	Vol_3	
as a hired sledge was not to be seen yet	در آن ساعت کرایه کردن اسب امکان نداشت	لەورە ساعەتە کراکردن ئەسپ مەحاڵۊ	Badrei	Badreh	Southern Kurdish	Vol_3	
sat and stared at each other.	نشسته و به یکدیگر خیره شده بودند.	نیشتۊن و چەوزاق کردۊن لەیەکتری	Badrei	Badreh	Southern Kurdish	Vol_3	
crossed by us on his way out.	از کنار ما گذشت تا خارج شود.	لە لای ئیمە ڕەد دا تا بچێتە دەر	Badrei	Badreh	Southern Kurdish	Vol_3	
fell down in a swoon.	ناگهان غش کرد و به زمین افتاد.	لەناکاو پیران کرد و کەفتە بان زەوی	Badrei	Badreh	Southern Kurdish	Vol_3	
after him that towards the end of the war he shaved his beard off.	وی بعد از جنگ ریشش را اصلاح کرد.	دۊیای جەنگ ڕیشێ تاشی	Badrei	Badreh	Southern Kurdish	Vol_3	
then he dipped the soap in the water	بعد صابون را توی آب فرو کرد	ئمجا سابوونە کردە ناو ئاو	Badrei	Badreh	Southern Kurdish	Vol_3	
she breathed, and her gaze flickered to me.	نفس کشید و نگاهش به من خیره موند	هەناس دا و چەوزاق کردە لێم	Badrei	Badreh	Southern Kurdish	Vol_3	
