en_sentence	fa_sentence	translation	variety	county	orthography	translator
I knocked him sprawling.	من زدم انداخت مش.	من بزومه دمبدامه	Central Mazani	Babol	Farsi	Vol_1	
don't say good bye	با من خداحافظی مکن.	مه جا خداحافظی نکن	Central Mazani	Babol	Farsi	Vol_1	
but I ran to the body of a tree	اما من دویدم و به تنه درختی پناه بردم	اما من دو هیتمه و به تنه اتا دار پناه بوردمه	Central Mazani	Babol	Farsi	Vol_3	
itting on the tombstone of a monk who had been famous long ago for his saintliness.	بر سنگ قبر کشیشی که چندین سال پیش درگذشته و بر اثر زهد و تقوی شهرت فراوان کسب نموده بود نشسته است	اتاکشیشه قبرسرهنیش بیه که خله وقت پیش بمرده وخله معروف بی یه	Central Mazani	Babol	Farsi	Vol_3	
if the reader puts all his intelligence at our service	اگر خواننده تمام هوش خود را یک جا به ما بدهد	اگرخواننده شه حواسه خارخارجمع هکنه	Central Mazani	Babol	Farsi	Vol_3	
took great interest in him.	به او علاقه بسیار پیدا کرد.	به وه خله علاقمند بیه	Central Mazani	Babol	Farsi	Vol_3	
it cost fifty.	بابتش پنجاه دلار پول داده بود.	پنجاه دلار ارزسسه	Central Mazani	Babol	Farsi	Vol_3	
peered over the wall to the broad smooth plain of cement.	از بالای دیوار دشت سمنتی گسترده و یکدست را مشاهده کرد.	دیفاربالائه جا تموم دشته تماشا هکرده	Central Mazani	Babol	Farsi	Vol_3	
in order to discover the privileges of simplicity almost forty years late.	تا اینکه تقریباً با تأخیر چهل ساله به اهمیت ساده زیستن پی ببرد.	بعدارچل سال بلخره بفهمسسه سادگی چن نه خاره	Central Mazani	Babol	Farsi	Vol_3	
but the news was good	اما زنگ ساعت خبر خوشی برای ما بود.	خوش خور بی یه	Central Mazani	Babol	Farsi	Vol_3	
I could shut my eyes an' walk right there.	من چشم بسته راه میرم.	من چش دوس راه شومه	Central Mazani	Babol	Farsi	Vol_3	
us standing off and on in the old WALRUS.	ما در کشتی کهنه فلینت که وال رس نام داشت مانده بودیم	بپیسه کشتیه درون بمونسسمی ونه نوم وال روس بی یه	Central Mazani	Babol	Farsi	Vol_3	
some unshaven, dirty man, girt with a sword and with a tiny cross embroidered in white cotton on the left breast of a lieutenant's uniform	مردی با صورت اصلاح نشده و کثیف با شمشیر و نیز صلیبی کوچک که با نخ سفید به سینه چپ اونیفرم ستوانی اش دوخته شده بود	اتا لچره مردی اصلاح نکرده دیم شمشیر ونه دس اتا کچکه صلیبم اسپه نخ جا ونه چپ کش اونیفرم استوانی تن بدوت بی یه	Central Mazani	Babol	Farsi	Vol_3	
he hated her for being alive while the other was dead.	کریستف دل تنگ بود که چرا اینک که آن دیگری مرده رو زا همچنان زندهاست.	ناراحت بی یه که چتیه وه زنده هسه اما اونتابمرده	Central Mazani	Babol	Farsi	Vol_3	
but it seems to me these guys don't get to the top without trampling over a few people on the way.	اما به نظرم میاد که این جور ادما بدون خرد کردن افراد دی گه نمی تونن به جایی بر سن.	مه نظر این آدماباحورد هکردن دیگرون بالا شوننه	Central Mazani	Babol	Farsi	Vol_3	
I said no	من گفتم نه.	باتمه نا	Central Mazani	Babol	Farsi	Vol_3	
this ringing, high pitched laughter from a statesman made a strange impression on him.	این خنده طنین دار وزیر و رجل سیاسی تأثیر عجیبی در وی کرد.	ریگی که وزیرتحویل هدا خله ونه رو اثربیشته	Central Mazani	Babol	Farsi	Vol_3	
he saw two long tails of yellow hair	چشمش به دو رشته گیس زرد افتاد	ونه چش دکته یک جفت زردگیس ره	Central Mazani	Babol	Farsi	Vol_3	
when I heard	من وقتی دیدم	وقتی من بدیمه	Central Mazani	Babol	Farsi	Vol_3	
as she saw him, she staggered forward, and half fell into his outstretched arms.	آنا وقتی او را دید تلوتلو خوران جلو آمد و خود را در آغوش او انداخت.	وقتی وره بدیه تعادل نداشته بیمو جلو دکته ونه کشه	Central Mazani	Babol	Farsi	Vol_3	
only eighteen were left after the charge.	پس از حمله فقط هیجده نفر باقیمانده بود.	حمله که تموم بیه فقط هیجده نفربمونسه	Central Mazani	Babol	Farsi	Vol_3	
I do like it so very much.	خیلی دوست دارم.	خله وره دوس دارمه	Central Mazani	Babol	Farsi	Vol_3	
it is no sin to remember a grief.	یادآوری اندوه گناه نیست.	غمه فکردیین مگرگناهه؟	Central Mazani	Babol	Farsi	Vol_3	
two layers of fabric worn through.	دوتاشون زوار دررفته	د تا پارچه دپیت بی یه	Central Mazani	Babol	Farsi	Vol_3	
went in the darkness	کورمال به طرف اطاق رفت	تاریکیه درون بورده	Central Mazani	Babol	Farsi	Vol_3	
I was set upon at once as a hated aristocrat	بلافاصله به عنوان یک اشراف زاده منفور به من حمله کردند	یک دفه انگار گت آدمی بوئم که مورده خشمه مره حمله هکردنه	Central Mazani	Babol	Farsi	Vol_3	
for though it was covered up	زیرا با اینکه پتو مانع دیدن بود	پتوئه جا وره دپی تنه	Central Mazani	Babol	Farsi	Vol_3	
that man's dead.	کشته خواهد شد.	وره بمرد حساب هکن!	Central Mazani	Babol	Farsi	Vol_3	
you two need to run.	شما دو تا باید بدوئید	شما د نفر ونه دوننین	Central Mazani	Babol	Farsi	Vol_3	
but I won't have you do this sort of thing.	ولی من اجازه نمی دم از این کارها به کن ین.	ولی من اجازه ندممه از این کارا هکنین	Central Mazani	Babol	Farsi	Vol_3	
it was he, without doubt, who scratched a calendar on this stone.	حتما خود او این تقویم را روی دیوار کنده است.	شک ندارمه وه اینتا تقویم ر دیواره رو بکن نیه	Central Mazani	Babol	Farsi	Vol_3	
her heart began to beat more lightly.	قلب پلاگه شروع کرد بآرامتر زدن.	ونه ضربان قلب کم کم آروم بی ته	Central Mazani	Babol	Farsi	Vol_3	
his eyes fixed on the house.	به ساختمان خانه خیره مانده بود	ونه چش همیتی سره خانه رو دی یه	Central Mazani	Babol	Farsi	Vol_3	
12. he is kind and compassionate to the poor and weak persons	12 نسبت به درماندگان بسیار مهربان و دلسوز است	مهربون هسسه وفقیرائه وسسه دلسوز	Central Mazani	Babol	Farsi	Vol_3	
incline him to be satisfied with the match.	کاری کن که از این وصلت راضی باشد.	اته کارهکن این ازدواج جا راضی بوئه	Central Mazani	Babol	Farsi	Vol_3	
I know, ma'am.	می دونم خانم	دوم مه خانم	Central Mazani	Babol	Farsi	Vol_3	
lit the front gas ring, and put on the coffee.	شعله جلویی را روشن کردوقهوه را روی آن گذاشت.	شعله جلویی ر روشن هکرده قهوه ر بیشته ونه سر	Central Mazani	Babol	Farsi	Vol_3	
I love you dearly.	از صمیم قلب دوستتان دارم.	شه ته قلب جا تره دوس دارمه	Central Mazani	Babol	Farsi	Vol_3	
there is no room for fear on this lighter.	در این قایق هیچ جای ترس نیست.	اینتاقایق درون اصلن نترس	Central Mazani	Babol	Farsi	Vol_3	
then unhappiness came.	نوبت بدبختی فرارسید.	غم وغصه نوبت بی یه	Central Mazani	Babol	Farsi	Vol_3	
for the carrier still lay senseless	زیرا رفیقش هنوز بیهوش بر زمین افتاده بود	ونه رفق همیتی بیهوش بنه سربکت بی یه	Central Mazani	Babol	Farsi	Vol_3	
it has in it a certain diffidence.	نیز نوعی نا آسودگی خاطر در عشق هست.	عشق دله تب و تاب دره	Central Mazani	Babol	Farsi	Vol_3	
who have chosen that career, and one must allow that every calling has its disagreeable side.	که این حرفه را انتخاب کردهاند و تصدیق میکنید که هر شغلی جنبههای منفی هم دارد.	اگه اینتا فن ره بیتی قبول کننی که هر کار دله سختی دره	Central Mazani	Babol	Farsi	Vol_3	
he is a hero!	این یک قهرمان بزرگ است!	وه اتتا کت قهرمون هسسه	Central Mazani	Babol	Farsi	Vol_3	
I went and knelt beside him.	به طرفش رفتم و کنارش زانو زدم.	ونه ور بوردمه و ونسسه ول بیمه	Central Mazani	Babol	Farsi	Vol_3	
but this beats everything.	این رنگش را ندیده بودیم!	این رنگی ره ندیمه	Central Mazani	Babol	Farsi	Vol_3	
she cried in real anxiety and burst into tears.	این بار واقعا از ناراحتی به گریه افتاد.	این صفه کش دیگه از غصه برمه دکته	Central Mazani	Babol	Farsi	Vol_3	
I discovered what it was really made of.	کشف کردم که از چه چیز ساخته شده است.	من بفهممسسمه که چیه جا بسات بیه	Central Mazani	Babol	Farsi	Vol_3	
that you are not!	شمارو می گم!	ته ره گمه	Central Mazani	Babol	Farsi	Vol_3	
I was just old enough to know that it's good to be alone occasionally.	آنقدر بزرگ شده بودم که لذت تنها بودن را احساس کنم.	اننه گت بیمه که تنهایی جا خش باشم	Central Mazani	Babol	Farsi	Vol_3	
he despaired of being able to solve the problem of what poetry is and what truth is and fell into a deep dejection.	از حل این مشکل که شعر چیست و حقیقت چیست نومید شد و در افسردگی ژرف فرو رفت.	درمون این مشکل و راست بین چیه؟ تومید بییه و افسردگی دله غرق بییه	Central Mazani	Babol	Farsi	Vol_3	
I searched this room carefully before lunch.	من قبل از ناهار این اتاق را با دقت گشته بودم.	قبل چاشت من اتاق ره خار خار چرخ هاکننه	Central Mazani	Babol	Farsi	Vol_3	
the house had burned down	خانه آتش گرفت و از بین رفت.	سره تش بیتا و نابود بیه	Central Mazani	Babol	Farsi	Vol_3	
attracted the best qualified gluttons from all along the coast.	موجب جذب بهترین مواد غذایی از سراسر آن مناطق گردید.	باعث بیه کله مواد خراکی اون منطقه ره بیره	Central Mazani	Babol	Farsi	Vol_3	
who was directing his steps	که او در حال حرکت بود	چون که وه در حال حرکت به	Central Mazani	Babol	Farsi	Vol_3	
he had to hoist up his robes	ناچار بود ردایش را بالا جمع کند.	مجبور به که شه تن پوش ره بالا جمع هاکنه	Central Mazani	Babol	Farsi	Vol_3	
but what was very moderate and very transient.	که معمولی و گذرا نباشد.	چون که معمولی و هچی پچی نوه	Central Mazani	Babol	Farsi	Vol_3	
who again and again, in the most explicit language, denounced wealth and the holding of wealth	او بارها با زبان رسا ثروت و صاحبان ثروت را محکوم کرد	وه همیشه با بلند زوون پول و پله دارها ره محکوم هاکرده	Central Mazani	Babol	Farsi	Vol_3	
threw over his crutch	چوب زیر بغلش را انداخت	ونه بغل بنه چو ره دم هدائه	Central Mazani	Babol	Farsi	Vol_3	
I'm ignorant of it!	چه عرض کنم!	چی بوم	Central Mazani	Babol	Farsi	Vol_3	
